Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2020-09-14,311.69268798828125,1.0,1.0,0.013171718614609196,0.013171718614609196,0.0,0.0,0.013171718614609196,9434.8774417075,-0.20537242857156845
2020-09-15,313.2673645019531,1.0,1.0,0.005052016214544874,0.005052016214544874,0.0,0.0,0.005052016214544874,9482.54259552525,-0.20135795719618754
2020-09-16,312.0241394042969,1.0,1.0,-0.00396857521252747,-0.00396857521252747,0.0,0.0,-0.00396857521252747,9444.910412028912,-0.20452742821094116
2020-09-17,309.27978515625,1.0,1.0,-0.008795326711857232,-0.008795326711857232,0.0,0.0,-0.008795326711857232,9361.839339190896,-0.21152386937014722
2020-09-18,305.7191772460937,1.0,1.0,-0.011512578839763088,-0.011512578839763088,0.0,0.0,-0.011512578839763088,9254.060425713264,-0.22060126298729488
2020-09-21,302.3166809082031,1.0,1.0,-0.01112948284284987,-0.01112948284284987,0.0,0.0,-0.01112948284284987,9151.067518978592,-0.22927556785861658
2020-09-22,305.39556884765625,1.0,1.0,0.010184313780515541,0.010184313780515541,0.0,0.0,0.010184313780515541,9244.264862018554,-0.2214262684033791
2020-09-23,298.3130798339844,1.0,1.0,-0.02319119769941691,-0.02319119769941691,0.0,0.0,-0.02319119769941691,9029.87928801771,-0.23948232573640904
2020-09-24,299.1082763671875,1.0,1.0,0.0026656442072390263,0.0026656442072390263,0.0,0.0,0.0026656442072390263,9053.949733433881,-0.2374550562035055
2020-09-25,303.9439392089844,1.0,1.0,0.01616693092056254,0.01616693092056254,0.0,0.0,0.01616693092056254,9200.324313332552,-0.22512704477332324
2020-09-28,308.9922180175781,1.0,1.0,0.01660924321021806,0.01660924321021806,0.0,0.0,0.01660924321021806,9353.134737465576,-0.21225699140294285
2020-09-29,307.3094482421875,1.0,1.0,-0.005445994032428625,-0.005445994032428625,0.0,0.0,-0.005445994032428625,9302.197621500838,-0.2165470351268498
2020-09-30,309.639404296875,1.0,1.0,0.0075817911490025924,0.0075817911490025924,0.0,0.0,0.0075817911490025924,9372.724941093806,-0.2106070583721148
2020-10-01,311.6273498535156,1.0,1.0,0.0064201956503397994,0.0064201956503397994,0.0,0.0,0.0064201956503397994,9432.899668992448,-0.20553900124186641
2020-10-02,308.6686706542969,1.0,1.0,-0.009494286045847788,-0.009494286045847788,0.0,0.0,-0.009494286045847788,9343.34102129325,-0.2130818412163461
2020-10-05,314.1423034667969,1.0,1.0,0.017733036530391377,0.017733036530391377,0.0,0.0,0.017733036530391377,9509.026828939748,-0.1991273927602072
2020-10-06,309.6764221191406,1.0,1.0,-0.014216109382187314,-0.014216109382187314,0.0,0.0,-0.014216109382187314,9373.845463421387,-0.2105126853459257
2020-10-07,315.0668640136719,1.0,1.0,0.017406691338152314,0.017406691338152314,0.0,0.0,0.017406691338152314,9537.013098054702,-0.1967703233443555
2020-10-08,317.8592224121094,1.0,1.0,0.008862748569828494,0.008862748569828494,0.0,0.0,0.008862748569828494,9621.537247249922,-0.18965150067633185
2020-10-09,320.69775390625,1.0,1.0,0.0089301530174275,0.0089301530174275,0.0,0.0,0.0089301530174275,9707.459047130742,-0.18241496457992878
2020-10-12,325.85693359375,1.0,1.0,0.01608735834491748,0.01608735834491748,0.0,0.0,0.01608735834491748,9863.626419440545,-0.1692621811376841
2020-10-13,323.73028564453125,1.0,1.0,-0.006526324070397327,-0.006526324070397327,0.0,0.0,-0.006526324070397327,9799.253196917944,-0.1746838453611146
2020-10-14,321.6962585449219,1.0,1.0,-0.006283091789079043,-0.006283091789079043,0.0,0.0,-0.006283091789079043,9737.683589617282,-0.17986938251572038
2020-10-15,321.2987060546875,1.0,1.0,-0.001235800789330166,-0.001235800789330166,0.0,0.0,-0.001235800789330166,9725.649752550984,-0.18088290058016143
2020-10-16,321.1045227050781,1.0,1.0,-0.0006043701575826343,-0.0006043701575826343,0.0,0.0,-0.0006043701575826343,9719.771860077442,-0.18137795051061634
2020-10-19,316.22265625,1.0,1.0,-0.015203356259051892,-0.015203356259051892,0.0,0.0,-0.015203356259051892,9571.998705731976,-0.1938237531705188
2020-10-20,317.48931884765625,1.0,1.0,0.004005603560090387,0.004005603560090387,0.0,0.0,0.004005603560090387,9610.340337824837,-0.19059453072615828
2020-10-21,316.8883972167969,1.0,1.0,-0.0018927302280292713,-0.0018927302280292713,0.0,0.0,-0.0018927302280292713,9592.150556165787,-0.19212651692458504
2020-10-22,318.6266174316406,1.0,1.0,0.005485275668375422,0.005485275668375422,0.0,0.0,0.005485275668375422,9644.766146218917,-0.18769510816474577
2020-10-23,319.7084350585937,1.0,1.0,0.003395251896006979,0.003395251896006979,0.0,0.0,0.003395251896006979,9677.512556763411,-0.1849371284406064
2020-10-26,313.8001708984375,1.0,1.0,-0.01848016352484838,-0.01848016352484838,0.0,0.0,-0.01848016352484838,9498.67054220065,-0.1999996235900564
2020-10-27,312.7183532714844,1.0,1.0,-0.0034474730330955605,-0.0034474730330955605,0.0,0.0,-0.0034474730330955605,9465.924131656153,-0.20275760331419612
2020-10-28,302.0299987792969,1.0,1.0,-0.03417885256932285,-0.03417885256932285,0.0,0.0,-0.03417885256932285,9142.389706327882,-0.23000643365253381
2020-10-29,305.0997314453125,1.0,1.0,0.010163668107215917,0.010163668107215917,0.0,0.0,0.010163668107215917,9235.309921009826,-0.22218047459948653
2020-10-30,301.91912841796875,1.0,1.0,-0.010424797859626578,-0.010424797859626578,0.0,0.0,-0.010424797859626578,9139.033681912295,-0.23028908592305763
2020-11-02,305.3031311035156,1.0,1.0,0.011208308341636997,0.011208308341636997,0.0,0.0,0.011208308341636997,9241.466789363774,-0.2216619286641599
2020-11-03,310.6935729980469,1.0,1.0,0.01765603213778899,0.01765603213778899,0.0,0.0,0.01765603213778899,9404.634423997091,-0.2079195666625896
2020-11-04,317.6373291015625,1.0,1.0,0.022349210627409022,0.022349210627409022,0.0,0.0,0.022349210627409022,9614.820579612784,-0.19021719422408234
2020-11-05,323.83209228515625,1.0,1.0,0.019502629622014656,0.019502629622014656,0.0,0.0,0.019502629622014656,9802.334864259097,-0.17442430008875875
2020-11-06,323.7580871582031,1.0,1.0,-0.0002285293172485936,-0.0002285293172485936,0.0,0.0,-0.0002285293172485936,9800.094743365125,-0.17461296833979656
2020-11-09,327.82635498046875,1.0,1.0,0.012565764327232554,0.012565764327232554,0.0,0.0,0.012565764327232554,9923.240424294803,-0.16424134942120028
2020-11-10,327.3456115722656,1.0,1.0,-0.0014664574732917712,-0.0014664574732917712,0.0,0.0,-0.0014664574732917712,9908.688414215325,-0.16546695394020983
2020-11-11,329.7772521972656,1.0,1.0,0.0074283587102959014,0.0074283587102959014,0.0,0.0,0.0074283587102959014,9982.293706104669,-0.1592677431184819
2020-11-12,326.5780944824219,1.0,1.0,-0.00970096540476384,-0.00970096540476384,0.0,0.0,-0.00970096540476384,9885.455820201556,-0.1674236576571585
2020-11-13,331.0994567871094,1.0,1.0,0.013844658846005053,0.013844658846005053,0.0,0.0,0.013844658846005053,10022.316583569502,-0.15589692223416718
2020-11-16,335.232421875,1.0,1.0,0.012482548681884476,0.012482548681884476,0.0,0.0,0.012482548681884476,10147.420638229165,-0.1453603644734267
2020-11-17,333.42950439453125,1.0,1.0,-0.0053781119092980445,-0.0053781119092980445,0.0,0.0,-0.0053781119092980445,10092.846674446047,-0.1499567120754104
2020-11-18,329.4166259765625,1.0,1.0,-0.012035162950728262,-0.012035162950728262,0.0,0.0,-0.012035162950728262,9971.377620082374,-0.16018712156075554
2020-11-19,330.80352783203125,1.0,1.0,0.004210175644162595,0.004210175644162595,0.0,0.0,0.004210175644162595,10013.35887127719,-0.15665136183429673
2020-11-20,328.53826904296875,1.0,1.0,-0.006847746769534813,-0.006847746769534813,0.0,0.0,-0.006847746769534813,9944.78992541421,-0.16242639974688744
2020-11-23,330.5077514648437,1.0,1.0,0.0059946819212630675,0.0059946819212630675,0.0,0.0,0.0059946819212630675,10004.405777790851,-0.15740541242772288
2020-11-24,335.8334045410156,1.0,1.0,0.016113549690039308,0.016113549690039308,0.0,0.0,0.016113549690039308,10165.612267410599,-0.14382822267231887
2020-11-25,335.315673828125,1.0,1.0,-0.001541629587438531,-0.001541629587438531,0.0,0.0,-0.001541629587438531,10149.940658764732,-0.14514812241617692
2020-11-27,336.2495422363281,1.0,1.0,0.0027850425169262394,0.0027850425169262394,0.0,0.0,0.0027850425169262394,10178.20867504367,-0.14276732359143174
2020-11-30,334.7608947753906,1.0,1.0,-0.00442721037190652,-0.00442721037190652,0.0,0.0,-0.00442721037190652,10133.147604030088,-0.14656247298756497
2020-12-01,338.4223022460937,1.0,1.0,0.010937381061667084,0.010937381061667084,0.0,0.0,0.010937381061667084,10243.977700729485,-0.13722810154230303
2020-12-02,339.13427734375,1.0,1.0,0.0021038066727014915,0.0021038066727014915,0.0,0.0,0.0021038066727014915,10265.529049371286,-0.13541299626530834
2020-12-03,339.041748046875,1.0,1.0,-0.0002728397070320687,-0.0002728397070320687,0.0,0.0,-0.0002728397070320687,10262.728205432924,-0.13564888993011126
2020-12-04,341.9635009765625,1.0,1.0,0.008617678933402484,0.008617678933402484,0.0,0.0,0.008617678933402484,10351.16910208812,-0.12820018957779877
2020-12-07,341.2608642578125,1.0,1.0,-0.002054712613315246,-0.002054712613315246,0.0,0.0,-0.002054712613315246,10329.9004243715,-0.12999148764455914
2020-12-08,342.25933837890625,1.0,1.0,0.0029258383414847433,0.0029258383414847433,0.0,0.0,0.0029258383414847433,10360.124043096846,-0.12744598338169144
2020-12-09,339.1897277832031,1.0,1.0,-0.00896866864244572,-0.00896866864244572,0.0,0.0,-0.00896866864244572,10267.207523459674,-0.13527163122937635
2020-12-10,339.0787353515625,1.0,1.0,-0.00032722816332331206,-0.00032722816332331206,0.0,0.0,-0.00032722816332331206,10263.847803999313,-0.13555459470526265
2020-12-11,338.68121337890625,1.0,1.0,-0.0011723588984254851,-0.0011723588984254851,0.0,0.0,-0.0011723588984254851,10251.814890694208,-0.13656803496836312
2020-12-14,337.1648254394531,1.0,1.0,-0.004477331128953543,-0.004477331128953543,0.0,0.0,-0.004477331128953543,10205.914120755835,-0.14043390578313264
2020-12-15,341.72314453125,1.0,1.0,0.013519557047078301,0.013519557047078301,0.0,0.0,0.013519557047078301,10343.893558928976,-0.12881295293663342
2020-12-16,342.25933837890625,1.0,1.0,0.0015690884747996403,0.0015690884747996403,0.0,0.0,0.0015690884747996403,10360.124043096846,-0.12744598338169144
2020-12-17,344.17333984375,1.0,1.0,0.005592254907957672,0.005592254907957672,0.0,0.0,0.005592254907957672,10418.060497623905,-0.12256643889979957
2020-12-18,342.799072265625,1.0,1.0,-0.003992951861840566,-0.003992951861840566,0.0,0.0,-0.003992951861840566,10376.46168356315,-0.126069988871236
2020-12-21,341.5733947753906,1.0,1.0,-0.0035754982711406758,-0.0035754982711406758,0.0,0.0,-0.0035754982711406758,10339.360662753012,-0.1291947241151249
2020-12-22,340.9977111816406,1.0,1.0,-0.0016853876869671325,-0.0016853876869671325,0.0,0.0,-0.0016853876869671325,10321.934831600896,-0.13066236860484726
2020-12-23,341.3041381835937,1.0,1.0,0.0008986189405530975,0.0008986189405530975,0.0,0.0,0.0008986189405530975,10331.21031774373,-0.12988116534353988
2020-12-24,342.6319274902344,1.0,1.0,0.0038903404854893076,0.0038903404854893076,0.0,0.0,0.0038903404854893076,10371.402243506953,-0.126496106813889
2020-12-28,345.5754089355469,1.0,1.0,0.008590797322576949,0.008590797322576949,0.0,0.0,0.008590797322576949,10460.50085813184,-0.11899201190704534
2020-12-29,344.9161071777344,1.0,1.0,-0.001907837597134865,-0.001907837597134865,0.0,0.0,-0.001907837597134865,10440.543921309834,-0.12067283207010526
2020-12-30,345.4082946777344,1.0,1.0,0.0014269774294604076,0.0014269774294604076,0.0,0.0,0.0014269774294604076,10455.442341836833,-0.11941805204835798
2020-12-31,347.1632080078125,1.0,1.0,0.0050806924938366915,0.0050806924938366915,0.0,0.0,0.0050806924938366915,10508.563229262747,-0.1149440859551919
2021-01-04,342.4369812011719,1.0,1.0,-0.013613847025328418,-0.013613847025328418,0.0,0.0,-0.013613847025328418,10365.50125700357,-0.12699310177786027
2021-01-05,344.7953491210937,1.0,1.0,0.006887012937823789,0.006887012937823789,0.0,0.0,0.006887012937823789,10436.888598267584,-0.12098069197499495
2021-01-06,346.8567810058594,1.0,1.0,0.005978711400894454,0.005978711400894454,0.0,0.0,0.005978711400894454,10499.287743119912,-0.11572528921649938
2021-01-07,352.0101928710937,1.0,1.0,0.014857463216633171,0.014857463216633171,0.0,0.0,0.014857463216633171,10655.280524564163,-0.10258721022763462
2021-01-08,354.0157470703125,1.0,1.0,0.005697432176213324,0.005697432176213324,0.0,0.0,0.005697432176213324,10715.988262671393,-0.09747426172384033
2021-01-11,351.6294250488281,1.0,1.0,-0.006740722810306021,-0.006740722810306021,0.0,0.0,-0.006740722810306021,10643.754756154234,-0.10355793755472653
2021-01-12,351.7037658691406,1.0,1.0,0.00021141808681734986,0.00021141808681734986,0.0,0.0,0.00021141808681734986,10646.005038421334,-0.10336841348894177
2021-01-13,352.65093994140625,1.0,1.0,0.0026931018777263116,0.0026931018777263116,0.0,0.0,0.0026931018777263116,10674.67581458059,-0.10095369327968007
2021-01-14,351.4158935546875,1.0,1.0,-0.003502178065721173,-0.003502178065721173,0.0,0.0,-0.003502178065721173,10637.291199084082,-0.10410231353514354
2021-01-15,348.8531799316406,1.0,1.0,-0.007292537617249462,-0.007292537617249462,0.0,0.0,-0.007292537617249462,10559.718352869126,-0.11063568111489519
2021-01-19,351.5923767089844,1.0,1.0,0.00785200461088098,0.00785200461088098,0.0,0.0,0.00785200461088098,10642.63331006546,-0.10365238838225632
2021-01-20,356.4578857421875,1.0,1.0,0.013838494107141441,0.013838494107141441,0.0,0.0,0.013838494107141441,10789.911328411268,-0.09124828724093381
2021-01-21,356.78289794921875,1.0,1.0,0.0009117829062879057,0.0009117829062879057,0.0,0.0,0.0009117829062879057,10799.749385120876,-0.09041970296318014
2021-01-22,355.52008056640625,1.0,1.0,-0.003539456039151956,-0.003539456039151956,0.0,0.0,-0.003539456039151956,10761.524146938382,-0.09363912243862083
2021-01-25,356.9222106933594,1.0,1.0,0.003943884476846682,0.003943884476846682,0.0,0.0,0.003943884476846682,10803.966354968701,-0.09006453984318552
2021-01-26,356.3650817871094,1.0,1.0,-0.0015609252928466821,-0.0015609252928466821,0.0,0.0,-0.0015609252928466821,10787.102170622167,-0.09148488111780229
2021-01-27,347.6553649902344,1.0,1.0,-0.024440432696708925,-0.024440432696708925,0.0,0.0,-0.024440432696708925,10523.460726028552,-0.11368938373478521
2021-01-28,350.64520263671875,1.0,1.0,0.008600004336387412,0.008600004336387412,0.0,0.0,0.008600004336387412,10613.9625339062,-0.10606710859151813
2021-01-29,343.6254272460937,1.0,1.0,-0.02001959626950267,-0.02001959626950267,0.0,0.0,-0.02001959626950267,10401.475289157772,-0.12396328416954505
2021-02-01,349.3452453613281,1.0,1.0,0.016645503102242998,0.016645503102242998,0.0,0.0,0.016645503102242998,10574.61307835135,-0.1093812122985105
2021-02-02,354.28515625,1.0,1.0,0.014140484103519091,0.014140484103519091,0.0,0.0,0.014140484103519091,10724.143226486643,-0.09678743148872215
2021-02-03,354.5637512207031,1.0,1.0,0.0007863580107390078,0.0007863580107390078,0.0,0.0,0.0007863580107390078,10732.576242421104,-0.09607718305007307
2021-02-04,358.59356689453125,1.0,1.0,0.011365560241153094,0.011365560241153094,0.0,0.0,0.011365560241153094,10854.557984247109,-0.08580359382067593
2021-02-05,360.0049743652344,1.0,1.0,0.003935953126337655,0.003935953126337655,0.0,0.0,0.003935953126337655,10897.28101568022,-0.08220535961768771
2021-02-08,362.6049499511719,1.0,1.0,0.007222054613333695,0.007222054613333695,0.0,0.0,0.007222054613333695,10975.981774312308,-0.07557699660102168
2021-02-09,362.3634643554688,1.0,1.0,-0.0006659743495933679,-0.0006659743495933679,0.0,0.0,-0.0006659743495933679,10968.67205198901,-0.07619263860945968
2021-02-10,362.2055969238281,1.0,1.0,-0.0004356604546804643,-0.0004356604546804643,0.0,0.0,-0.0004356604546804643,10963.893435335598,-0.07659510494456034
2021-02-11,362.7905578613281,1.0,1.0,0.0016149969588212798,0.0016149969588212798,0.0,0.0,0.0016149969588212798,10981.600089890506,-0.07510380884728507
2021-02-12,364.5826110839844,1.0,1.0,0.004939635786610719,0.004939635786610719,0.0,0.0,0.004939635786610719,11035.845194688778,-0.07053515852256709
2021-02-16,364.2669372558594,1.0,1.0,-0.0008658499295576272,-0.0008658499295576272,0.0,0.0,-0.0008658499295576272,11026.289808904348,-0.07133993559008656
2021-02-17,364.35052490234375,1.0,1.0,0.00022946811235202702,0.00022946811235202702,0.0,0.0,0.00022946811235202702,11028.819990813043,-0.07112683771808981
2021-02-18,362.79986572265625,1.0,1.0,-0.0042559542904545555,-0.0042559542904545555,0.0,0.0,-0.0042559542904545555,10981.881837054492,-0.07508007943839146
2021-02-19,362.1591796875,1.0,1.0,-0.00176594893132076,-0.00176594893132076,0.0,0.0,-0.00176594893132076,10962.488394560454,-0.0767134407836646
2021-02-22,359.3734436035156,1.0,1.0,-0.007692021189102949,-0.007692021189102949,0.0,0.0,-0.007692021189102949,10878.1647015442,-0.08381538056077065
2021-02-23,359.8099060058594,1.0,1.0,0.0012145093359354764,0.0012145093359354764,0.0,0.0,0.0012145093359354764,10891.376334132068,-0.08270266578702123
2021-02-24,363.77484130859375,1.0,1.0,0.011019527913358251,0.011019527913358251,0.0,0.0,0.011019527913358251,11011.394159660926,-0.07259448220781228
2021-02-25,355.0093688964844,1.0,1.0,-0.02409587309715444,-0.02409587309715444,0.0,0.0,-0.02409587309715444,10746.06500336699,-0.09494112787413345
2021-02-26,353.1801147460937,1.0,1.0,-0.005152692606611331,-0.005152692606611331,0.0,0.0,-0.005152692606611331,10690.693833673975,-0.09960461803308451
2021-03-01,361.7412414550781,1.0,1.0,0.024240115316625843,0.024240115316625843,0.0,0.0,0.024240115316625843,10949.837485016973,-0.07777893014364912
2021-03-02,358.9185485839844,1.0,1.0,-0.007803071775116521,-0.007803071775116521,0.0,0.0,-0.007803071775116521,10864.395117195525,-0.08497508734426285
2021-03-03,354.1644287109375,1.0,1.0,-0.013245678975920772,-0.013245678975920772,0.0,0.0,-0.013245678975920772,10720.488827205592,-0.09709521359227069
2021-03-04,349.7817687988281,1.0,1.0,-0.012374647358180724,-0.012374647358180724,0.0,0.0,-0.012374647358180724,10587.826558461606,-0.1082683419220799
2021-03-05,356.2165222167969,1.0,1.0,0.018396480297032225,0.018396480297032225,0.0,0.0,0.018396480297032225,10782.605301132739,-0.09186361804400967
2021-03-08,354.4429626464844,1.0,1.0,-0.0049788807079338415,-0.0049788807079338415,0.0,0.0,-0.0049788807079338415,10728.919995617665,-0.09638512075630301
2021-03-09,359.5035705566406,1.0,1.0,0.01427763686538075,0.01427763686538075,0.0,0.0,0.01427763686538075,10882.103619272815,-0.08348363564430672
2021-03-10,361.7412414550781,1.0,1.0,0.006224335672029069,0.006224335672029069,0.0,0.0,0.006224335672029069,10949.837485016973,-0.07777893014364912
2021-03-11,365.4090576171875,1.0,1.0,0.010139336469781046,0.010139336469781046,0.0,0.0,0.010139336469781046,11060.861571566982,-0.06842822041685404
2021-03-12,365.9012145996094,1.0,1.0,0.0013468658539315115,0.0013468658539315115,0.0,0.0,0.0013468658539315115,11075.759068332789,-0.06717351819644723
2021-03-15,368.0832214355469,1.0,1.0,0.005963376859312142,0.005963376859312142,0.0,0.0,0.005963376859312142,11141.807993660203,-0.061610722341106317
2021-03-16,367.6190185546875,1.0,1.0,-0.0012611356721150546,-0.0012611356721150546,0.0,0.0,-0.0012611356721150546,11127.756662147542,-0.06279415853349213
2021-03-17,368.87255859375,1.0,1.0,0.003409888976883879,0.003409888976883879,0.0,0.0,0.003409888976883879,11165.701076927244,-0.05959839066560435
2021-03-18,363.5055541992188,1.0,1.0,-0.014549752399559801,-0.014549752399559801,0.0,0.0,-0.014549752399559801,11003.242890890455,-0.07328100123756731
2021-03-19,362.83294677734375,1.0,1.0,-0.0018503360240444966,-0.0018503360240444966,0.0,0.0,-0.0018503360240444966,10982.883194188129,-0.07499574278514387
2021-03-22,365.7301330566406,1.0,1.0,0.007984904086107525,0.007984904086107525,0.0,0.0,0.007984904086107525,11070.580463082644,-0.06760967251204208
2021-03-23,362.85162353515625,1.0,1.0,-0.00787058342014868,-0.00787058342014868,0.0,0.0,-0.00787058342014868,10983.448536038484,-0.07494812836467579
2021-03-24,361.0069885253906,1.0,1.0,-0.005083717117740583,-0.005083717117740583,0.0,0.0,-0.005083717117740583,10927.611790704004,-0.0796508303993061
2021-03-25,363.0379333496094,1.0,1.0,0.005625777031393664,0.005625777031393664,0.0,0.0,0.005625777031393664,10989.088098124133,-0.07447315118010434
2021-03-26,368.8882751464844,1.0,1.0,0.016114960061876182,0.016114960061876182,0.0,0.0,0.016114960061876182,11166.176813941844,-0.05955832297517749
2021-03-29,368.701904296875,1.0,1.0,-0.0005052230232456267,-0.0005052230232456267,0.0,0.0,-0.0005052230232456267,11160.535404333808,-0.06003345576243024
2021-03-30,367.72369384765625,1.0,1.0,-0.002653120143450871,-0.002653120143450871,0.0,0.0,-0.002653120143450871,11130.925163040874,-0.06252729993511674
2021-03-31,369.21429443359375,1.0,1.0,0.004053588634283178,0.004053588634283178,0.0,0.0,0.004053588634283178,11176.045354770833,-0.05872717125318305
2021-04-01,373.2015075683594,1.0,1.0,0.010799184091402347,0.010799184091402347,0.0,0.0,0.010799184091402347,11296.737525970866,-0.048562192695311035
2021-04-05,378.5580749511719,1.0,1.0,0.01435301646478826,0.01435301646478826,0.0,0.0,0.01435301646478826,11458.879785679517,-0.03490619018184482
2021-04-06,378.3345031738281,1.0,1.0,-0.0005905877912459889,-0.0005905877912459889,0.0,0.0,-0.0005905877912459889,11452.11231117674,-0.035476162803330547
2021-04-07,378.7723083496094,1.0,1.0,0.0011571907190819353,0.0011571907190819353,0.0,0.0,0.0011571907190819353,11465.364589257117,-0.03436002477059319
2021-04-08,380.5702819824219,1.0,1.0,0.004746845514252751,0.004746845514252751,0.0,0.0,0.004746845514252751,11519.788903726903,-0.029776280985792436
2021-04-09,383.3370361328125,1.0,1.0,0.007270021547605809,0.007270021547605809,0.0,0.0,0.007270021547605809,11603.53801728087,-0.022722733642560833
2021-04-12,383.4768371582031,1.0,1.0,0.00036469480434497825,0.00036469480434497825,0.0,0.0,0.00036469480434497825,11607.769767307791,-0.022366325701115852
2021-04-13,384.6134033203125,1.0,1.0,0.0029638456667475666,0.0029638456667475666,0.0,0.0,0.0029638456667475666,11642.17340543323,-0.019468770371878552
2021-04-14,383.2998352050781,1.0,1.0,-0.0034152946930463557,-0.0034152946930463557,0.0,0.0,-0.0034152946930463557,11602.411952386126,-0.022817573476793807
2021-04-15,387.41741943359375,1.0,1.0,0.01074246281977298,0.01074246281977298,0.0,0.0,0.01074246281977298,11727.050431404325,-0.01232022759173268
2021-04-16,388.7123718261719,1.0,1.0,0.0033425249553087344,0.0033425249553087344,0.0,0.0,0.0033425249553087344,11766.248390123457,-0.00901888330460443
2021-04-19,386.8026123046875,1.0,1.0,-0.0049130402320675115,-0.0049130402320675115,0.0,0.0,-0.0049130402320675115,11708.440338402283,-0.013887613400147991
2021-04-20,383.9705505371094,1.0,1.0,-0.007321723477263564,-0.007321723477263564,0.0,0.0,-0.007321723477263564,11622.714375894462,-0.02110765561233663
2021-04-21,387.6036987304688,1.0,1.0,0.00946204907714221,0.00946204907714221,0.0,0.0,0.00946204907714221,11732.689069728784,-0.011845328208501593
2021-04-22,384.0636901855469,1.0,1.0,-0.009133061827110156,-0.009133061827110156,0.0,0.0,-0.009133061827110156,11625.53369505669,-0.020870205920721085
2021-04-23,388.2278747558594,1.0,1.0,0.010842432327567098,0.010842432327567098,0.0,0.0,0.010842432327567098,11751.582757417194,-0.010254057388511817
2021-04-26,389.0383605957031,1.0,1.0,0.0020876549381041443,0.0020876549381041443,0.0,0.0,0.0020876549381041443,11776.116007191255,-0.008187809383950473
2021-04-27,388.9544982910156,1.0,1.0,-0.0002155630734179681,-0.0002155630734179681,0.0,0.0,-0.0002155630734179681,11773.577511431818,-0.008401607468012995
2021-04-28,388.8427734375,1.0,1.0,-0.0002872440195614834,-0.0002872440195614834,0.0,0.0,-0.0002872440195614834,11770.195621702816,-0.008686438176074618
2021-04-29,391.3207702636719,1.0,1.0,0.006372747535631218,0.006372747535631218,0.0,0.0,0.006372747535631218,11845.20410684492,-0.0023690471179234063
2021-04-30,388.7496337890625,1.0,1.0,-0.006570406351998459,-0.006570406351998459,0.0,0.0,-0.006570406351998459,11767.376302540588,-0.00892388786769005
2021-05-03,389.5880126953125,1.0,1.0,0.0021566037196703025,0.0021566037196703025,0.0,0.0,0.0021566037196703025,11792.753870045408,-0.006786529437789124
2021-05-04,387.1844482421875,1.0,1.0,-0.0061695031027680924,-0.0061695031027680924,0.0,0.0,-0.0061695031027680924,11719.998438453982,-0.012914163026133796
2021-05-05,387.30560302734375,1.0,1.0,0.0003129123230705133,0.0003129123230705133,0.0,0.0,0.0003129123230705133,11723.665770391743,-0.01260529170381619
2021-05-06,390.39849853515625,1.0,1.0,0.007985671995543342,0.007985671995543342,0.0,0.0,0.007985671995543342,11817.28711981947,-0.004720281433227669
2021-05-07,393.23974609375,1.0,1.0,0.0072778137448135105,0.0072778137448135105,0.0,0.0,0.0072778137448135105,11903.291134446501,0.0
2021-05-10,389.34576416015625,1.0,1.0,-0.009902310161357453,-0.009902310161357453,0.0,0.0,-0.009902310161357453,11785.421053692275,-0.009902310161357564
2021-05-11,385.8710021972656,1.0,1.0,-0.0089246173523575,-0.0089246173523575,0.0,0.0,-0.0089246173523575,11680.240680451654,-0.018738553184620477
2021-05-12,377.6730651855469,1.0,1.0,-0.02124527877201765,-0.02124527877201765,0.0,0.0,-0.02124527877201765,11432.0907110712,-0.03958572617044642
2021-05-13,382.2098693847656,1.0,1.0,0.012012517220389762,0.012012517220389762,0.0,0.0,0.012012517220389762,11569.418897602998,-0.028048733167360895
2021-05-14,388.078857421875,1.0,1.0,0.015355406825460882,0.015355406825460882,0.0,0.0,0.015355406825460882,11747.072031509868,-0.013124026050623572
2021-05-17,387.0914306640625,1.0,1.0,-0.0025443971989926872,-0.0025443971989926872,0.0,0.0,-0.0025443971989926872,11717.18281433653,-0.015635030514493553
2021-05-18,383.7563171386719,1.0,1.0,-0.008615828874509512,-0.008615828874509512,0.0,0.0,-0.008615828874509512,11616.22957231686,-0.02411615064164252
2021-05-19,382.7501220703125,1.0,1.0,-0.0026219635310805733,-0.0026219635310805733,0.0,0.0,-0.0026219635310805733,11585.772242009587,-0.026674882505230646
2021-05-20,386.8677673339844,1.0,1.0,0.010758050817591736,0.010758050817591736,0.0,0.0,0.010758050817591736,11710.41256855017,-0.01620380142918354
2021-05-21,386.5511169433594,1.0,1.0,-0.0008184977332361676,-0.0008184977332361676,0.0,0.0,-0.0008184977332361676,11700.827622407553,-0.01700903638767992
2021-05-24,390.49163818359375,1.0,1.0,0.01019404955130887,0.01019404955130887,0.0,0.0,0.01019404955130887,11820.106438981698,-0.006988377796127154
2021-05-25,389.625244140625,1.0,1.0,-0.0022187262370043648,-0.0022187262370043648,0.0,0.0,-0.0022187262370043648,11793.880858701346,-0.009191598735960982
2021-05-26,390.39849853515625,1.0,1.0,0.0019846106127872076,0.0019846106127872076,0.0,0.0,0.0019846106127872076,11817.287119819473,-0.007225229867573679
2021-05-27,390.60345458984375,1.0,1.0,0.0005249919132797043,0.0005249919132797043,0.0,0.0,0.0005249919132797043,11823.491099994284,-0.006704031141545941
