Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2020-10-13,323.73028564453125,1.0,1.0,-0.006526324070397327,-0.006526324070397327,0.0,0.0,-0.006526324070397327,10550.976584864664,-0.1407307531434293
2020-10-14,321.6962585449219,1.0,1.0,-0.006283091789079043,-0.006283091789079043,0.0,0.0,-0.006283091789079043,10484.683830517535,-0.14612962069296198
2020-10-15,321.2987060546875,1.0,1.0,-0.001235800789330166,-0.001235800789330166,0.0,0.0,-0.001235800789330166,10471.726849963905,-0.14718483438169527
2020-10-16,321.1045227050781,1.0,1.0,-0.0006043701575826343,-0.0006043701575826343,0.0,0.0,-0.0006043701575826343,10465.39805075743,-0.14770025041772883
2020-10-19,316.22265625,1.0,1.0,-0.015203356259051892,-0.015203356259051892,0.0,0.0,-0.015203356259051892,10306.288875798979,-0.16065806715012876
2020-10-20,317.48931884765625,1.0,1.0,0.004005603560090387,0.004005603560090387,0.0,0.0,0.004005603560090387,10347.5717832112,-0.15729599611577205
2020-10-21,316.8883972167969,1.0,1.0,-0.0018927302280292713,-0.0018927302280292713,0.0,0.0,-0.0018927302280292713,10327.986621310414,-0.15889100745720497
2020-10-22,318.6266174316406,1.0,1.0,0.005485275668375422,0.005485275668375422,0.0,0.0,0.005485275668375422,10384.638475027594,-0.15427729276595836
2020-10-23,319.7084350585937,1.0,1.0,0.003395251896006979,0.003395251896006979,0.0,0.0,0.003395251896006979,10419.896938499278,-0.1514058511407258
2020-10-26,313.8001708984375,1.0,1.0,-0.01848016352484838,-0.01848016352484838,0.0,0.0,-0.01848016352484838,10227.335539163745,-0.16708800977787464
2020-10-27,312.7183532714844,1.0,1.0,-0.0034474730330955605,-0.0034474730330955605,0.0,0.0,-0.0034474730330955605,10192.077075692056,-0.16995945140310764
2020-10-28,302.0299987792969,1.0,1.0,-0.03417885256932285,-0.03417885256932285,0.0,0.0,-0.03417885256932285,9843.723575946802,-0.19832928494016067
2020-10-29,305.0997314453125,1.0,1.0,0.010163668107215917,0.010163668107215917,0.0,0.0,0.010163668107215917,9943.771915311901,-0.19018136986101797
2020-10-30,301.91912841796875,1.0,1.0,-0.010424797859626578,-0.010424797859626578,0.0,0.0,-0.010424797859626578,9840.110103132543,-0.1986235653831766
2020-11-02,305.3031311035156,1.0,1.0,0.011208308341636997,0.011208308341636997,0.0,0.0,0.011208308341636997,9950.40109128411,-0.1896414912062696
2020-11-03,310.6935729980469,1.0,1.0,0.01765603213778899,0.01765603213778899,0.0,0.0,0.01765603213778899,10126.085692735713,-0.17533377533187666
2020-11-04,317.6373291015625,1.0,1.0,0.022349210627409022,0.022349210627409022,0.0,0.0,0.022349210627409022,10352.395714713857,-0.1569031361794585
2020-11-05,323.83209228515625,1.0,1.0,0.019502629622014656,0.019502629622014656,0.0,0.0,0.019502629622014656,10554.294654038455,-0.14046053030888428
2020-11-06,323.7580871582031,1.0,1.0,-0.0002285293172485936,-0.0002285293172485936,0.0,0.0,-0.0002285293172485936,10551.882688287127,-0.1406569602770409
2020-11-09,327.82635498046875,1.0,1.0,0.012565764327232554,0.012565764327232554,0.0,0.0,0.012565764327232554,10684.475159356747,-0.12985865816363473
2020-11-10,327.3456115722656,1.0,1.0,-0.0014664574732917712,-0.0014664574732917712,0.0,0.0,-0.0014664574732917712,10668.806830911108,-0.1311346834371908
2020-11-11,329.7772521972656,1.0,1.0,0.0074283587102959014,0.0074283587102959014,0.0,0.0,0.0074283587102959014,10748.058555061973,-0.12468044019482727
2020-11-12,326.5780944824219,1.0,1.0,-0.00970096540476384,-0.00970096540476384,0.0,0.0,-0.00970096540476384,10643.79201085094,-0.13317188496261034
2020-11-13,331.0994567871094,1.0,1.0,0.013844658846005053,0.013844658846005053,0.0,0.0,0.013844658846005053,10791.151680069006,-0.12117094543179208
2020-11-16,335.232421875,1.0,1.0,0.012482548681884476,0.012482548681884476,0.0,0.0,0.012482548681884476,10925.852756249069,-0.11020091897508977
2020-11-17,333.42950439453125,1.0,1.0,-0.0053781119092980445,-0.0053781119092980445,0.0,0.0,-0.0053781119092980445,10867.092297421448,-0.1149863580096323
2020-11-18,329.4166259765625,1.0,1.0,-0.012035162950728262,-0.012035162950728262,0.0,0.0,-0.012035162950728262,10736.305070821378,-0.12563764140460387
2020-11-19,330.80352783203125,1.0,1.0,0.004210175644162595,0.004210175644162595,0.0,0.0,0.004210175644162595,10781.506800938849,-0.12195642229827297
2020-11-20,328.53826904296875,1.0,1.0,-0.006847746769534813,-0.006847746769534813,0.0,0.0,-0.006847746769534813,10707.677772572002,-0.12796904237099072
2020-11-23,330.5077514648437,1.0,1.0,0.0059946819212630675,0.0059946819212630675,0.0,0.0,0.0059946819212630675,10771.86689493395,-0.12274149415451041
2020-11-24,335.8334045410156,1.0,1.0,0.016113549690039308,0.016113549690039308,0.0,0.0,0.016113549690039308,10945.43990739996,-0.10860574562955938
2020-11-25,335.315673828125,1.0,1.0,-0.001541629587438531,-0.001541629587438531,0.0,0.0,-0.001541629587438531,10928.56609339118,-0.10997994538616962
2020-11-27,336.2495422363281,1.0,1.0,0.0027850425169262394,0.0027850425169262394,0.0,0.0,0.0027850425169262394,10959.002614610314,-0.10750120169315303
2020-11-30,334.7608947753906,1.0,1.0,-0.00442721037190652,-0.00442721037190652,0.0,0.0,-0.00442721037190652,10910.48480456916,-0.11145248162993127
2020-12-01,338.4223022460937,1.0,1.0,0.010937381061667084,0.010937381061667084,0.0,0.0,0.010937381061667084,11029.816934444261,-0.10173409883011908
2020-12-02,339.13427734375,1.0,1.0,0.0021038066727014915,0.0021038066727014915,0.0,0.0,0.0021038066727014915,11053.02153690962,-0.09984432103337781
2020-12-03,339.041748046875,1.0,1.0,-0.0002728397070320687,-0.0002728397070320687,0.0,0.0,-0.0002728397070320687,11050.005833751671,-0.10008991924511024
2020-12-04,341.9635009765625,1.0,1.0,0.008617678933402484,0.008617678933402484,0.0,0.0,0.008617678933402484,11145.231236239166,-0.09233478310023246
2020-12-07,341.2608642578125,1.0,1.0,-0.002054712613315246,-0.002054712613315246,0.0,0.0,-0.002054712613315246,11122.33098903975,-0.09419977427006387
2020-12-08,342.25933837890625,1.0,1.0,0.0029258383414847433,0.0029258383414847433,0.0,0.0,0.0029258383414847433,11154.873131494167,-0.09154954923989767
2020-12-09,339.1897277832031,1.0,1.0,-0.00896866864244572,-0.00896866864244572,0.0,0.0,-0.00896866864244572,11054.828770629274,-0.09969714031084553
2020-12-10,339.0787353515625,1.0,1.0,-0.00032722816332331206,-0.00032722816332331206,0.0,0.0,-0.00032722816332331206,11051.211319314809,-0.0999917447620563
2020-12-11,338.68121337890625,1.0,1.0,-0.0011723588984254851,-0.0011723588984254851,0.0,0.0,-0.0011723588984254851,11038.255333386229,-0.10104687744874097
2020-12-14,337.1648254394531,1.0,1.0,-0.004477331128953543,-0.004477331128953543,0.0,0.0,-0.004477331128953543,10988.833409172721,-0.10507178824780972
2020-12-15,341.72314453125,1.0,1.0,0.013519557047078301,0.013519557047078301,0.0,0.0,0.013519557047078301,11137.39756932887,-0.09297275523598625
2020-12-16,342.25933837890625,1.0,1.0,0.0015690884747996403,0.0015690884747996403,0.0,0.0,0.0015690884747996403,11154.873131494165,-0.09154954923989789
2020-12-17,344.17333984375,1.0,1.0,0.005592254907957672,0.005592254907957672,0.0,0.0,0.005592254907957672,11217.254025511409,-0.08646926274799827
2020-12-18,342.799072265625,1.0,1.0,-0.003992951861840566,-0.003992951861840566,0.0,0.0,-0.003992951861840566,11172.464070165504,-0.09011694700615724
2020-12-21,341.5733947753906,1.0,1.0,-0.0035754982711406758,-0.0035754982711406758,0.0,0.0,-0.0035754982711406758,11132.516944198245,-0.09337023228907704
2020-12-22,340.9977111816406,1.0,1.0,-0.0016853876869671325,-0.0016853876869671325,0.0,0.0,-0.0016853876869671325,11113.75433721554,-0.09489825493621495
2020-12-23,341.3041381835937,1.0,1.0,0.0008986189405530975,0.0008986189405530975,0.0,0.0,0.0008986189405530975,11123.741367363615,-0.09408491336497304
2020-12-24,342.6319274902344,1.0,1.0,0.0038903404854893076,0.0038903404854893076,0.0,0.0,0.0038903404854893076,11167.016508755183,-0.09056059522702109
2020-12-28,345.5754089355469,1.0,1.0,0.008590797322576949,0.008590797322576949,0.0,0.0,0.008590797322576949,11262.95008427977,-0.08274778562345142
2020-12-29,344.9161071777344,1.0,1.0,-0.001907837597134865,-0.001907837597134865,0.0,0.0,-0.001907837597134865,11241.462204654328,-0.0844977538840942
2020-12-30,345.4082946777344,1.0,1.0,0.0014269774294604076,0.0014269774294604076,0.0,0.0,0.0014269774294604076,11257.503517494502,-0.08319135284226642
2020-12-31,347.1632080078125,1.0,1.0,0.0050806924938366915,0.0050806924938366915,0.0,0.0,0.0050806924938366915,11314.699431115176,-0.07853333003036767
2021-01-04,342.4369812011719,1.0,1.0,-0.013613847025328418,-0.013613847025328418,0.0,0.0,-0.013613847025328418,11160.662843922404,-0.09107803631427303
2021-01-05,344.7953491210937,1.0,1.0,0.006887012937823789,0.006887012937823789,0.0,0.0,0.006887012937823789,11237.526473323187,-0.08481827899089711
2021-01-06,346.8567810058594,1.0,1.0,0.005978711400894454,0.005978711400894454,0.0,0.0,0.005978711400894454,11304.712400967099,-0.07934667160160969
2021-01-07,352.0101928710937,1.0,1.0,0.014857463216633171,0.014857463216633171,0.0,0.0,0.014857463216633171,11472.671749639085,-0.06566809863965972
2021-01-08,354.0157470703125,1.0,1.0,0.005697432176213324,0.005697432176213324,0.0,0.0,0.005697432176213324,11538.036518812612,-0.06034480600158676
2021-01-11,351.6294250488281,1.0,1.0,-0.006740722810306021,-0.006740722810306021,0.0,0.0,-0.006740722810306021,11460.26181286411,-0.06667876120159422
2021-01-12,351.7037658691406,1.0,1.0,0.00021141808681734986,0.00021141808681734986,0.0,0.0,0.00021141808681734986,11462.684719491011,-0.06648144021090152
2021-01-13,352.65093994140625,1.0,1.0,0.0026931018777263116,0.0026931018777263116,0.0,0.0,0.0026931018777263116,11493.554897232858,-0.06396737962464105
2021-01-14,351.4158935546875,1.0,1.0,-0.003502178065721173,-0.003502178065721173,0.0,0.0,-0.003502178065721173,11453.302421374607,-0.06724553253651921
2021-01-15,348.8531799316406,1.0,1.0,-0.007292537617249462,-0.007292537617249462,0.0,0.0,-0.007292537617249462,11369.778782624997,-0.07404767957815417
2021-01-19,351.5923767089844,1.0,1.0,0.00785200461088098,0.00785200461088098,0.0,0.0,0.00785200461088098,11459.054338050864,-0.06677709768874596
2021-01-20,356.4578857421875,1.0,1.0,0.013838494107141441,0.013838494107141441,0.0,0.0,0.013838494107141441,11617.630393981395,-0.0538626980544622
2021-01-21,356.78289794921875,1.0,1.0,0.0009117829062879057,0.0009117829062879057,0.0,0.0,0.0009117829062879057,11628.223150786198,-0.05300002623554689
2021-01-22,355.52008056640625,1.0,1.0,-0.003539456039151956,-0.003539456039151956,0.0,0.0,-0.003539456039151956,11587.06556613054,-0.0563518910117643
2021-01-25,356.9222106933594,1.0,1.0,0.003943884476846682,0.003943884476846682,0.0,0.0,0.003943884476846682,11632.76361414901,-0.05263025188311976
2021-01-26,356.3650817871094,1.0,1.0,-0.0015609252928466821,-0.0015609252928466821,0.0,0.0,-0.0015609252928466821,11614.605739197976,-0.05410902528463335
2021-01-27,347.6553649902344,1.0,1.0,-0.024440432696708925,-0.024440432696708925,0.0,0.0,-0.024440432696708925,11330.739749330298,-0.07722700999058874
2021-01-28,350.64520263671875,1.0,1.0,0.008600004336387412,0.008600004336387412,0.0,0.0,0.008600004336387412,11428.184160309016,-0.06929115827500654
2021-01-29,343.6254272460937,1.0,1.0,-0.02001959626950267,-0.02001959626950267,0.0,0.0,-0.02001959626950267,11199.396527326104,-0.08792357353079738
2021-02-01,349.3452453613281,1.0,1.0,0.016645503102242998,0.016645503102242998,0.0,0.0,0.016645503102242998,11385.81611696496,-0.07274160254452167
2021-02-02,354.28515625,1.0,1.0,0.014140484103519091,0.014140484103519091,0.0,0.0,0.014140484103519091,11546.817068772494,-0.059629719915447854
2021-02-03,354.5637512207031,1.0,1.0,0.0007863580107390078,0.0007863580107390078,0.0,0.0,0.0007863580107390078,11555.897000873061,-0.058890252212642435
2021-02-04,358.59356689453125,1.0,1.0,0.011365560241153094,0.011365560241153094,0.0,0.0,0.011365560241153094,11687.236244377043,-0.04819401268062895
2021-02-05,360.0049743652344,1.0,1.0,0.003935953126337655,0.003935953126337655,0.0,0.0,0.003935953126337655,11733.236658411346,-0.04444774892917236
2021-02-08,362.6049499511719,1.0,1.0,0.007222054613333695,0.007222054613333695,0.0,0.0,0.007222054613333695,11817.974734349562,-0.03754669838604485
2021-02-09,362.3634643554688,1.0,1.0,-0.0006659743495933679,-0.0006659743495933679,0.0,0.0,-0.0006659743495933679,11810.104266312343,-0.03818766759760117
2021-02-10,362.2055969238281,1.0,1.0,-0.0004356604546804643,-0.0004356604546804643,0.0,0.0,-0.0004356604546804643,11804.959070917857,-0.038606691195652854
2021-02-11,362.7905578613281,1.0,1.0,0.0016149969588212798,0.0016149969588212798,0.0,0.0,0.0016149969588212798,11824.024043916399,-0.03705404392570277
2021-02-12,364.5826110839844,1.0,1.0,0.004939635786610719,0.004939635786610719,0.0,0.0,0.004939635786610719,11882.430416225474,-0.03229744162050607
2021-02-16,364.2669372558594,1.0,1.0,-0.0008658499295576272,-0.0008658499295576272,0.0,0.0,-0.0008658499295576272,11872.142014686611,-0.033135326812511745
2021-02-17,364.35052490234375,1.0,1.0,0.00022946811235202702,0.00022946811235202702,0.0,0.0,0.00022946811235202702,11874.866292704295,-0.03291346220105573
2021-02-18,362.79986572265625,1.0,1.0,-0.0042559542904545555,-0.0042559542904545555,0.0,0.0,-0.0042559542904545555,11824.327404557287,-0.037029338300841874
2021-02-19,362.1591796875,1.0,1.0,-0.00176594893132076,-0.00176594893132076,0.0,0.0,-0.00176594893132076,11803.446246213622,-0.03872989531176285
2021-02-22,359.3734436035156,1.0,1.0,-0.007692021189102949,-0.007692021189102949,0.0,0.0,-0.007692021189102949,11712.653887583308,-0.046124005325476
2021-02-23,359.8099060058594,1.0,1.0,0.0012145093359354764,0.0012145093359354764,0.0,0.0,0.0012145093359354764,11726.879015078359,-0.04496551402461901
2021-02-24,363.77484130859375,1.0,1.0,0.011019527913358251,0.011019527913358251,0.0,0.0,0.011019527913358251,11856.103685721591,-0.03444148484819354
2021-02-25,355.0093688964844,1.0,1.0,-0.02409587309715444,-0.02409587309715444,0.0,0.0,-0.02409587309715444,11570.42051588374,-0.05770746029716822
2021-02-26,353.1801147460937,1.0,1.0,-0.005152692606611331,-0.005152692606611331,0.0,0.0,-0.005152692606611331,11510.80169563616,-0.06256280409976012
2021-03-01,361.7412414550781,1.0,1.0,0.024240115316625843,0.024240115316625843,0.0,0.0,0.024240115316625843,11789.824856125195,-0.039839218369043805
2021-03-02,358.9185485839844,1.0,1.0,-0.007803071775116521,-0.007803071775116521,0.0,0.0,-0.007803071775116521,11697.828006556796,-0.04733142186376216
2021-03-03,354.1644287109375,1.0,1.0,-0.013245678975920772,-0.013245678975920772,0.0,0.0,-0.013245678975920772,11542.882332066409,-0.05995016402020181
2021-03-04,349.7817687988281,1.0,1.0,-0.012374647358180724,-0.012374647358180724,0.0,0.0,-0.012374647358180724,11400.043233710114,-0.07158294923956732
2021-03-05,356.2165222167969,1.0,1.0,0.018396480297032225,0.018396480297032225,0.0,0.0,0.018396480297032225,11609.763904444377,-0.054503343257824244
2021-03-08,354.4429626464844,1.0,1.0,-0.0049788807079338415,-0.0049788807079338415,0.0,0.0,-0.0049788807079338415,11551.960274916873,-0.05921085832149375
2021-03-09,359.5035705566406,1.0,1.0,0.01427763686538075,0.01427763686538075,0.0,0.0,0.01427763686538075,11716.89496880544,-0.04577861258971483
2021-03-10,361.7412414550781,1.0,1.0,0.006224335672029069,0.006224335672029069,0.0,0.0,0.006224335672029069,11789.824856125193,-0.039839218369043916
2021-03-11,365.4090576171875,1.0,1.0,0.010139336469781046,0.010139336469781046,0.0,0.0,0.010139336469781046,11909.365857261233,-0.030103825138999785
2021-03-12,365.9012145996094,1.0,1.0,0.0013468658539315115,0.0013468658539315115,0.0,0.0,0.0013468658539315115,11925.406175476357,-0.028797505099220633
2021-03-15,368.0832214355469,1.0,1.0,0.005963376859312142,0.005963376859312142,0.0,0.0,0.005963376859312142,11996.52186670109,-0.023005858615423147
2021-03-16,367.6190185546875,1.0,1.0,-0.0012611356721150546,-0.0012611356721150546,0.0,0.0,-0.0012611356721150546,11981.392625033686,-0.024237980778570645
2021-03-17,368.87255859375,1.0,1.0,0.003409888976883879,0.003409888976883879,0.0,0.0,0.003409888976883879,12022.247843673505,-0.020910740625165625
2021-03-18,363.5055541992188,1.0,1.0,-0.014549752399559801,-0.014549752399559801,0.0,0.0,-0.014549752399559801,11847.327114261914,-0.035156246926137835
2021-03-19,362.83294677734375,1.0,1.0,-0.0018503360240444966,-0.0018503360240444966,0.0,0.0,-0.0018503360240444966,11825.405578113758,-0.0369415320800246
2021-03-22,365.7301330566406,1.0,1.0,0.007984904086107525,0.007984904086107525,0.0,0.0,0.007984904086107525,11919.830307434317,-0.029251602584369873
2021-03-23,362.85162353515625,1.0,1.0,-0.00787058342014868,-0.00787058342014868,0.0,0.0,-0.00787058342014868,11826.014288645638,-0.03689195882620533
2021-03-24,361.0069885253906,1.0,1.0,-0.005083717117740583,-0.005083717117740583,0.0,0.0,-0.005083717117740583,11765.894177371805,-0.04178812766135409
2021-03-25,363.0379333496094,1.0,1.0,0.005625777031393664,0.005625777031393664,0.0,0.0,0.005625777031393664,11832.086474588672,-0.036397441318742674
2021-03-26,368.8882751464844,1.0,1.0,0.016114960061876182,0.016114960061876182,0.0,0.0,0.016114960061876182,12022.760075575334,-0.020869024570072447
2021-03-29,368.701904296875,1.0,1.0,-0.0005052230232456267,-0.0005052230232456267,0.0,0.0,-0.0005052230232456267,12016.685900382196,-0.021363704081632573
2021-03-30,367.72369384765625,1.0,1.0,-0.002653120143450871,-0.002653120143450871,0.0,0.0,-0.002653120143450871,11984.804188962371,-0.023960143751445617
2021-03-31,369.21429443359375,1.0,1.0,0.004053588634283178,0.004053588634283178,0.0,0.0,0.004053588634283178,12033.385655006858,-0.020003679683549103
2021-04-01,373.2015075683594,1.0,1.0,0.010799184091402347,0.010799184091402347,0.0,0.0,0.010799184091402347,12163.336401938119,-0.009420519011554718
2021-04-05,378.5580749511719,1.0,1.0,0.01435301646478826,0.01435301646478826,0.0,0.0,0.01435301646478826,12337.916969581895,0.0
2021-04-06,378.3345031738281,1.0,1.0,-0.0005905877912459889,-0.0005905877912459889,0.0,0.0,-0.0005905877912459889,12330.630346450253,-0.0005905877912459889
2021-04-07,378.7723083496094,1.0,1.0,0.0011571907190819353,0.0011571907190819353,0.0,0.0,0.0011571907190819353,12344.899237447595,0.0
2021-04-08,380.5702819824219,1.0,1.0,0.004746845514252751,0.004746845514252751,0.0,0.0,0.004746845514252751,12403.498567016775,0.0
2021-04-09,383.3370361328125,1.0,1.0,0.007270021547605809,0.007270021547605809,0.0,0.0,0.007270021547605809,12493.672268864684,0.0
2021-04-12,383.4768371582031,1.0,1.0,0.00036469480434497825,0.00036469480434497825,0.0,0.0,0.00036469480434497825,12498.228646228328,0.0
2021-04-13,384.6134033203125,1.0,1.0,0.0029638456667475666,0.0029638456667475666,0.0,0.0,0.0029638456667475666,12535.271467043474,0.0
2021-04-14,383.2998352050781,1.0,1.0,-0.0034152946930463557,-0.0034152946930463557,0.0,0.0,-0.0034152946930463557,12492.459820926186,-0.0034152946930463557
2021-04-15,387.41741943359375,1.0,1.0,0.01074246281977298,0.01074246281977298,0.0,0.0,0.01074246281977298,12626.659606079993,0.0
2021-04-16,388.7123718261719,1.0,1.0,0.0033425249553087344,0.0033425249553087344,0.0,0.0,0.0033425249553087344,12668.864530915505,0.0
2021-04-19,386.8026123046875,1.0,1.0,-0.0049130402320675115,-0.0049130402320675115,0.0,0.0,-0.0049130402320675115,12606.621889780503,-0.0049130402320676225
2021-04-20,383.9705505371094,1.0,1.0,-0.007321723477263564,-0.007321723477263564,0.0,0.0,-0.007321723477263564,12514.319690321112,-0.012198791787319307
2021-04-21,387.6036987304688,1.0,1.0,0.00946204907714221,0.00946204907714221,0.0,0.0,0.00946204907714221,12632.730797397977,-0.0028521682767506107
2021-04-22,384.0636901855469,1.0,1.0,-0.009133061827110156,-0.009133061827110156,0.0,0.0,-0.009133061827110156,12517.355285980102,-0.011959181074647995
2021-04-23,388.2278747558594,1.0,1.0,0.010842432327567098,0.010842432327567098,0.0,0.0,0.010842432327567098,12653.073863588455,-0.0012464153585758364
2021-04-26,389.0383605957031,1.0,1.0,0.0020876549381041443,0.0020876549381041443,0.0,0.0,0.0020876549381041443,12679.489115721972,0.0
2021-04-27,388.9544982910156,1.0,1.0,-0.0002155630734179681,-0.0002155630734179681,0.0,0.0,-0.0002155630734179681,12676.755886078816,-0.00021556307341807912
2021-04-28,388.8427734375,1.0,1.0,-0.0002872440195614834,-0.0002872440195614834,0.0,0.0,-0.0002872440195614834,12673.1145637631,-0.0005027451737757982
2021-04-29,391.3207702636719,1.0,1.0,0.006372747535631218,0.006372747535631218,0.0,0.0,0.006372747535631218,12753.877123368095,0.0
2021-04-30,388.7496337890625,1.0,1.0,-0.006570406351998459,-0.006570406351998459,0.0,0.0,-0.006570406351998459,12670.078968104108,-0.00657040635199857
2021-05-03,389.5880126953125,1.0,1.0,0.0021566037196703025,0.0021566037196703025,0.0,0.0,0.0021566037196703025,12697.403307535238,-0.004427972395106727
2021-05-04,387.1844482421875,1.0,1.0,-0.0061695031027680924,-0.0061695031027680924,0.0,0.0,-0.0061695031027680924,12619.066638432301,-0.010570157108444223
2021-05-05,387.30560302734375,1.0,1.0,0.0003129123230705133,0.0003129123230705133,0.0,0.0,0.0003129123230705133,12623.015299889115,-0.010260552317789662
2021-05-06,390.39849853515625,1.0,1.0,0.007985671995543342,0.007985671995543342,0.0,0.0,0.007985671995543342,12723.818559668756,-0.002356817727549254
2021-05-07,393.23974609375,1.0,1.0,0.0072778137448135105,0.0072778137448135105,0.0,0.0,0.0072778137448135105,12816.420141268827,0.0
2021-05-10,389.34576416015625,1.0,1.0,-0.009902310161357453,-0.009902310161357453,0.0,0.0,-0.009902310161357453,12689.507973871714,-0.009902310161357453
2021-05-11,385.8710021972656,1.0,1.0,-0.0089246173523575,-0.0089246173523575,0.0,0.0,-0.0089246173523575,12576.258970815219,-0.018738553184620588
2021-05-12,377.6730651855469,1.0,1.0,-0.02124527877201765,-0.02124527877201765,0.0,0.0,-0.02124527877201765,12309.072843071162,-0.039585726170446645
2021-05-13,382.2098693847656,1.0,1.0,0.012012517220389762,0.012012517220389762,0.0,0.0,0.012012517220389762,12456.935792565586,-0.028048733167361006
2021-05-14,388.078857421875,1.0,1.0,0.015355406825460882,0.015355406825460882,0.0,0.0,0.015355406825460882,12648.217109459078,-0.013124026050623683
2021-05-17,387.0914306640625,1.0,1.0,-0.0025443971989926872,-0.0025443971989926872,0.0,0.0,-0.0025443971989926872,12616.035021273517,-0.015635030514493664
2021-05-18,383.7563171386719,1.0,1.0,-0.008615828874509512,-0.008615828874509512,0.0,0.0,-0.008615828874509512,12507.337422455405,-0.024116150641642742
2021-05-19,382.7501220703125,1.0,1.0,-0.0026219635310805733,-0.0026219635310805733,0.0,0.0,-0.0026219635310805733,12474.543639862808,-0.026674882505230757
2021-05-20,386.8677673339844,1.0,1.0,0.010758050817591736,0.010758050817591736,0.0,0.0,0.010758050817591736,12608.745414266717,-0.01620380142918365
2021-05-21,386.5511169433594,1.0,1.0,-0.0008184977332361676,-0.0008184977332361676,0.0,0.0,-0.0008184977332361676,12598.425184726188,-0.017009036387680254
2021-05-24,390.49163818359375,1.0,1.0,0.01019404955130887,0.01019404955130887,0.0,0.0,0.01019404955130887,12726.854155327745,-0.006988377796127376
2021-05-25,389.625244140625,1.0,1.0,-0.0022187262370043648,-0.0022187262370043648,0.0,0.0,-0.0022187262370043648,12698.61675009879,-0.009191598735961426
2021-05-26,390.39849853515625,1.0,1.0,0.0019846106127872076,0.0019846106127872076,0.0,0.0,0.0019846106127872076,12723.818559668754,-0.007225229867574012
2021-05-27,390.60345458984375,1.0,1.0,0.0005249919132797043,0.0005249919132797043,0.0,0.0,0.0005249919132797043,12730.498461518619,-0.006704031141546385
2021-05-28,391.3021240234375,1.0,1.0,0.0017886924075656285,0.0017886924075656285,0.0,0.0,0.0017886924075656285,12753.269407461263,-0.004927330183583711
2021-06-01,390.9574279785156,1.0,1.0,-0.0008808948987489851,-0.0008808948987489851,0.0,0.0,-0.0008808948987489851,12742.035117497859,-0.005803884622309519
2021-06-02,391.572265625,1.0,1.0,0.001572646028656921,0.001572646028656921,0.0,0.0,0.001572646028656921,12762.073828422397,-0.004240366049754751
2021-06-03,390.1189880371094,1.0,1.0,-0.003711390503030154,-0.003711390503030154,0.0,0.0,-0.003711390503030154,12714.708788816622,-0.007936018898498376
2021-06-04,393.68695068359375,1.0,1.0,0.009145831799771242,0.009145831799771242,0.0,0.0,0.009145831799771242,12830.995376782213,0.0
2021-06-07,393.3050842285156,1.0,1.0,-0.0009699748859215429,-0.0009699748859215429,0.0,0.0,-0.0009699748859215429,12818.549633505358,-0.0009699748859216539
2021-06-08,393.3888244628906,1.0,1.0,0.00021291419239921616,0.00021291419239921616,0.0,0.0,0.00021291419239921616,12821.278884648305,-0.000757267214941848
2021-06-09,392.8019409179688,1.0,1.0,-0.001491866337898884,-0.001491866337898884,0.0,0.0,-0.001491866337898884,12802.151250271485,-0.002248003811374022
2021-06-10,394.6278381347656,1.0,1.0,0.00464839153424168,0.00464839153424168,0.0,0.0,0.00464839153424168,12861.660661763328,0.0
2021-06-11,395.2799377441406,1.0,1.0,0.001652441988018838,0.001652441988018838,0.0,0.0,0.001652441988018838,12882.913809876474,0.0
2021-06-14,396.1650085449219,1.0,1.0,0.0022390987152860475,0.0022390987152860475,0.0,0.0,0.0022390987152860475,12911.759925637309,0.0
2021-06-15,395.4382934570313,1.0,1.0,-0.0018343747484406148,-0.0018343747484406148,0.0,0.0,-0.0018343747484406148,12888.074919271792,-0.0018343747484406148
2021-06-16,393.2303771972656,1.0,1.0,-0.005583465982678226,-0.005583465982678226,0.0,0.0,-0.005583465982678226,12816.114791377831,-0.007407598562111262
2021-06-17,393.1000671386719,1.0,1.0,-0.0003313834997248355,-0.0003313834997248355,0.0,0.0,-0.0003313834997248355,12811.86774240539,-0.007736527305900021
2021-06-18,387.7970275878906,1.0,1.0,-0.013490304362910543,-0.013490304362910543,0.0,0.0,-0.013490304362910543,12639.031747102985,-0.0211224635607421
2021-06-21,393.3486328125,1.0,1.0,0.01431574981154582,0.01431574981154582,0.0,0.0,0.01431574981154582,12819.968963454696,-0.007109097652935326
2021-06-22,395.45166015625,1.0,1.0,0.005346471725891311,0.005346471725891311,0.0,0.0,0.005346471725891311,12888.510565044611,-0.0018006345166420301
2021-06-23,394.9749450683594,1.0,1.0,-0.0012054952246306483,-0.0012054952246306483,0.0,0.0,-0.0012054952246306483,12872.973527105849,-0.0030039590849614273
2021-06-24,397.3114929199219,1.0,1.0,0.005915686249815533,0.005915686249815533,0.0,0.0,0.005915686249815533,12949.12599959439,0.0
2021-06-25,398.7228088378906,1.0,1.0,0.003552164845765482,0.003552164845765482,0.0,0.0,0.003552164845765482,12995.123429753534,0.0
2021-06-28,399.5266723632813,1.0,1.0,0.0020160961639832387,0.0020160961639832387,0.0,0.0,0.0020160961639832387,13021.32284825075,0.0
2021-06-29,399.7415161132813,1.0,1.0,0.0005377456997530672,0.0005377456997530672,0.0,0.0,0.0005377456997530672,13028.325008617492,0.0
