Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2020-09-17,309.27978515625,0.0,0.0,-0.008795326711857232,-0.0,0.0,0.0,-0.0,9053.735669781074,-0.13125032054679686
2020-09-18,305.7191772460937,1.0,0.0,-0.011512578839763088,-0.0,0.0,0.0,-0.0,9053.735669781074,-0.13125032054679686
2020-09-21,302.3166809082031,1.0,1.0,-0.01112948284284987,-0.01112948284284987,1.0,0.001,-0.01212948284284987,8943.918538310767,-0.14178780487845577
2020-09-22,305.39556884765625,1.0,1.0,0.010184313780515541,0.010184313780515541,0.0,0.0,0.010184313780515541,9035.006211132293,-0.13304750259307296
2020-09-23,298.3130798339844,1.0,1.0,-0.02319119769941691,-0.02319119769941691,0.0,0.0,-0.02319119769941691,8825.473595874464,-0.1531531693564403
2020-09-24,299.1082763671875,1.0,1.0,0.0026656442072390263,0.0026656442072390263,0.0,0.0,0.0026656442072390263,8848.999168441449,-0.15089577700791645
2020-09-25,303.9439392089844,1.0,1.0,0.01616693092056254,0.01616693092056254,0.0,0.0,0.01616693092056254,8992.060326713756,-0.1371683676904456
2020-09-28,308.9922180175781,1.0,1.0,0.01660924321021806,0.01660924321021806,0.0,0.0,0.01660924321021806,9141.411643641099,-0.12283738725994675
2020-09-29,307.3094482421875,1.0,1.0,-0.005445994032428625,-0.005445994032428625,0.0,0.0,-0.005445994032428625,9091.627570381856,-0.12761440961439852
2020-09-30,309.639404296875,1.0,1.0,0.0075817911490025924,0.0075817911490025924,0.0,0.0,0.0075817911490025924,9160.558391825005,-0.12100016426669558
2020-10-01,311.6273498535156,0.0,1.0,0.0064201956503397994,0.0064201956503397994,0.0,0.0,0.0064201956503397994,9219.370968966885,-0.11535681334467107
2020-10-02,308.6686706542969,0.0,0.0,-0.009494286045847788,-0.0,1.0,0.001,-0.001,9210.151597997918,-0.11624145653132645
2020-10-05,314.1423034667969,0.0,0.0,0.017733036530391377,0.0,0.0,0.0,0.0,9210.151597997918,-0.11624145653132645
2020-10-06,309.6764221191406,0.0,0.0,-0.014216109382187314,-0.0,0.0,0.0,-0.0,9210.151597997918,-0.11624145653132645
2020-10-07,315.0668640136719,0.0,0.0,0.017406691338152314,0.0,0.0,0.0,0.0,9210.151597997918,-0.11624145653132645
2020-10-08,317.8592224121094,0.0,0.0,0.008862748569828494,0.0,0.0,0.0,0.0,9210.151597997918,-0.11624145653132645
2020-10-09,320.69775390625,0.0,0.0,0.0089301530174275,0.0,0.0,0.0,0.0,9210.151597997918,-0.11624145653132645
2020-10-12,325.85693359375,0.0,0.0,0.01608735834491748,0.0,0.0,0.0,0.0,9210.151597997918,-0.11624145653132645
2020-10-13,323.73028564453125,0.0,0.0,-0.006526324070397327,-0.0,0.0,0.0,-0.0,9210.151597997918,-0.11624145653132645
2020-10-14,321.6962585449219,0.0,0.0,-0.006283091789079043,-0.0,0.0,0.0,-0.0,9210.151597997918,-0.11624145653132645
2020-10-15,321.2987060546875,0.0,0.0,-0.001235800789330166,-0.0,0.0,0.0,-0.0,9210.151597997918,-0.11624145653132645
2020-10-16,321.1045227050781,0.0,0.0,-0.0006043701575826343,-0.0,0.0,0.0,-0.0,9210.151597997918,-0.11624145653132645
2020-10-19,316.22265625,0.0,0.0,-0.015203356259051892,-0.0,0.0,0.0,-0.0,9210.151597997918,-0.11624145653132645
2020-10-20,317.48931884765625,0.0,0.0,0.004005603560090387,0.0,0.0,0.0,0.0,9210.151597997918,-0.11624145653132645
2020-10-21,316.8883972167969,0.0,0.0,-0.0018927302280292713,-0.0,0.0,0.0,-0.0,9210.151597997918,-0.11624145653132645
2020-10-22,318.6266174316406,0.0,0.0,0.005485275668375422,0.0,0.0,0.0,0.0,9210.151597997918,-0.11624145653132645
2020-10-23,319.7084350585937,0.0,0.0,0.003395251896006979,0.0,0.0,0.0,0.0,9210.151597997918,-0.11624145653132645
2020-10-26,313.8001708984375,0.0,0.0,-0.01848016352484838,-0.0,0.0,0.0,-0.0,9210.151597997918,-0.11624145653132645
2020-10-27,312.7183532714844,0.0,0.0,-0.0034474730330955605,-0.0,0.0,0.0,-0.0,9210.151597997918,-0.11624145653132645
2020-10-28,302.0299987792969,1.0,0.0,-0.03417885256932285,-0.0,0.0,0.0,-0.0,9210.151597997918,-0.11624145653132645
2020-10-29,305.0997314453125,1.0,1.0,0.010163668107215917,0.010163668107215917,1.0,0.001,0.009163668107215917,9294.550370459114,-0.10814298655206311
2020-10-30,301.91912841796875,1.0,1.0,-0.010424797859626578,-0.010424797859626578,0.0,0.0,-0.010424797859626578,9197.65656165096,-0.11744041563694807
2020-11-02,305.3031311035156,1.0,1.0,0.011208308341636997,0.011208308341636997,0.0,0.0,0.011208308341636997,9300.746732414424,-0.10754841568554008
2020-11-03,310.6935729980469,1.0,1.0,0.01765603213778899,0.01765603213778899,0.0,0.0,0.01765603213778899,9464.961015627368,-0.09179126183146336
2020-11-04,317.6373291015625,1.0,1.0,0.022349210627409022,0.022349210627409022,0.0,0.0,0.022349210627409022,9676.49542294584,-0.07149351344848132
2020-11-05,323.83209228515625,0.0,1.0,0.019502629622014656,0.019502629622014656,0.0,0.0,0.019502629622014656,9865.212529218674,-0.05338519533962882
2020-11-06,323.7580871582031,0.0,0.0,-0.0002285293172485936,-0.0,1.0,0.001,-0.001,9855.347316689455,-0.05433181014428923
2020-11-09,327.82635498046875,0.0,0.0,0.012565764327232554,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-11-10,327.3456115722656,0.0,0.0,-0.0014664574732917712,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-11-11,329.7772521972656,0.0,0.0,0.0074283587102959014,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-11-12,326.5780944824219,0.0,0.0,-0.00970096540476384,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-11-13,331.0994567871094,0.0,0.0,0.013844658846005053,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-11-16,335.232421875,0.0,0.0,0.012482548681884476,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-11-17,333.42950439453125,0.0,0.0,-0.0053781119092980445,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-11-18,329.4166259765625,0.0,0.0,-0.012035162950728262,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-11-19,330.80352783203125,0.0,0.0,0.004210175644162595,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-11-20,328.53826904296875,0.0,0.0,-0.006847746769534813,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-11-23,330.5077514648437,0.0,0.0,0.0059946819212630675,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-11-24,335.8334045410156,0.0,0.0,0.016113549690039308,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-11-25,335.315673828125,0.0,0.0,-0.001541629587438531,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-11-27,336.2495422363281,0.0,0.0,0.0027850425169262394,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-11-30,334.7608947753906,0.0,0.0,-0.00442721037190652,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-12-01,338.4223022460937,0.0,0.0,0.010937381061667084,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-12-02,339.13427734375,0.0,0.0,0.0021038066727014915,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-12-03,339.041748046875,0.0,0.0,-0.0002728397070320687,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-12-04,341.9635009765625,0.0,0.0,0.008617678933402484,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-12-07,341.2608642578125,0.0,0.0,-0.002054712613315246,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-12-08,342.25933837890625,0.0,0.0,0.0029258383414847433,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-12-09,339.1897277832031,0.0,0.0,-0.00896866864244572,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-12-10,339.0787353515625,0.0,0.0,-0.00032722816332331206,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-12-11,338.68121337890625,0.0,0.0,-0.0011723588984254851,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-12-14,337.1648254394531,0.0,0.0,-0.004477331128953543,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-12-15,341.72314453125,0.0,0.0,0.013519557047078301,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-12-16,342.25933837890625,0.0,0.0,0.0015690884747996403,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-12-17,344.17333984375,0.0,0.0,0.005592254907957672,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-12-18,342.799072265625,0.0,0.0,-0.003992951861840566,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-12-21,341.5733947753906,0.0,0.0,-0.0035754982711406758,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-12-22,340.9977111816406,0.0,0.0,-0.0016853876869671325,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-12-23,341.3041381835937,0.0,0.0,0.0008986189405530975,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-12-24,342.6319274902344,0.0,0.0,0.0038903404854893076,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-12-28,345.5754089355469,0.0,0.0,0.008590797322576949,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-12-29,344.9161071777344,0.0,0.0,-0.001907837597134865,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2020-12-30,345.4082946777344,0.0,0.0,0.0014269774294604076,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2020-12-31,347.1632080078125,0.0,0.0,0.0050806924938366915,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2021-01-04,342.4369812011719,0.0,0.0,-0.013613847025328418,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2021-01-05,344.7953491210937,0.0,0.0,0.006887012937823789,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2021-01-06,346.8567810058594,0.0,0.0,0.005978711400894454,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2021-01-07,352.0101928710937,0.0,0.0,0.014857463216633171,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2021-01-08,354.0157470703125,0.0,0.0,0.005697432176213324,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2021-01-11,351.6294250488281,0.0,0.0,-0.006740722810306021,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2021-01-12,351.7037658691406,0.0,0.0,0.00021141808681734986,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2021-01-13,352.65093994140625,0.0,0.0,0.0026931018777263116,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2021-01-14,351.4158935546875,0.0,0.0,-0.003502178065721173,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2021-01-15,348.8531799316406,0.0,0.0,-0.007292537617249462,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2021-01-19,351.5923767089844,0.0,0.0,0.00785200461088098,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2021-01-20,356.4578857421875,0.0,0.0,0.013838494107141441,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2021-01-21,356.78289794921875,0.0,0.0,0.0009117829062879057,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2021-01-22,355.52008056640625,0.0,0.0,-0.003539456039151956,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2021-01-25,356.9222106933594,0.0,0.0,0.003943884476846682,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2021-01-26,356.3650817871094,0.0,0.0,-0.0015609252928466821,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2021-01-27,347.6553649902344,0.0,0.0,-0.024440432696708925,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2021-01-28,350.64520263671875,0.0,0.0,0.008600004336387412,0.0,0.0,0.0,0.0,9855.347316689455,-0.05433181014428923
2021-01-29,343.6254272460937,1.0,0.0,-0.02001959626950267,-0.0,0.0,0.0,-0.0,9855.347316689455,-0.05433181014428923
2021-02-01,349.3452453613281,1.0,1.0,0.016645503102242998,0.016645503102242998,1.0,0.001,0.015645503102242997,10009.539183706402,-0.039536355546209156
2021-02-02,354.28515625,0.0,1.0,0.014140484103519091,0.014140484103519091,0.0,0.0,0.014140484103519091,10151.078913417154,-0.025954934649802364
2021-02-03,354.5637512207031,0.0,0.0,0.0007863580107390078,0.0,1.0,0.001,-0.001,10140.927834503736,-0.026928979715152512
2021-02-04,358.59356689453125,0.0,0.0,0.011365560241153094,0.0,0.0,0.0,0.0,10140.927834503736,-0.026928979715152512
2021-02-05,360.0049743652344,0.0,0.0,0.003935953126337655,0.0,0.0,0.0,0.0,10140.927834503736,-0.026928979715152512
2021-02-08,362.6049499511719,0.0,0.0,0.007222054613333695,0.0,0.0,0.0,0.0,10140.927834503736,-0.026928979715152512
2021-02-09,362.3634643554688,0.0,0.0,-0.0006659743495933679,-0.0,0.0,0.0,-0.0,10140.927834503736,-0.026928979715152512
2021-02-10,362.2055969238281,0.0,0.0,-0.0004356604546804643,-0.0,0.0,0.0,-0.0,10140.927834503736,-0.026928979715152512
2021-02-11,362.7905578613281,0.0,0.0,0.0016149969588212798,0.0,0.0,0.0,0.0,10140.927834503736,-0.026928979715152512
2021-02-12,364.5826110839844,0.0,0.0,0.004939635786610719,0.0,0.0,0.0,0.0,10140.927834503736,-0.026928979715152512
2021-02-16,364.2669372558594,0.0,0.0,-0.0008658499295576272,-0.0,0.0,0.0,-0.0,10140.927834503736,-0.026928979715152512
2021-02-17,364.35052490234375,0.0,0.0,0.00022946811235202702,0.0,0.0,0.0,0.0,10140.927834503736,-0.026928979715152512
2021-02-18,362.79986572265625,0.0,0.0,-0.0042559542904545555,-0.0,0.0,0.0,-0.0,10140.927834503736,-0.026928979715152512
2021-02-19,362.1591796875,0.0,0.0,-0.00176594893132076,-0.0,0.0,0.0,-0.0,10140.927834503736,-0.026928979715152512
2021-02-22,359.3734436035156,0.0,0.0,-0.007692021189102949,-0.0,0.0,0.0,-0.0,10140.927834503736,-0.026928979715152512
2021-02-23,359.8099060058594,0.0,0.0,0.0012145093359354764,0.0,0.0,0.0,0.0,10140.927834503736,-0.026928979715152512
2021-02-24,363.77484130859375,0.0,0.0,0.011019527913358251,0.0,0.0,0.0,0.0,10140.927834503736,-0.026928979715152512
2021-02-25,355.0093688964844,0.0,0.0,-0.02409587309715444,-0.0,0.0,0.0,-0.0,10140.927834503736,-0.026928979715152512
2021-02-26,353.1801147460937,0.0,0.0,-0.005152692606611331,-0.0,0.0,0.0,-0.0,10140.927834503736,-0.026928979715152512
2021-03-01,361.7412414550781,0.0,0.0,0.024240115316625843,0.0,0.0,0.0,0.0,10140.927834503736,-0.026928979715152512
2021-03-02,358.9185485839844,0.0,0.0,-0.007803071775116521,-0.0,0.0,0.0,-0.0,10140.927834503736,-0.026928979715152512
2021-03-03,354.1644287109375,1.0,0.0,-0.013245678975920772,-0.0,0.0,0.0,-0.0,10140.927834503736,-0.026928979715152512
2021-03-04,349.7817687988281,1.0,1.0,-0.012374647358180724,-0.012374647358180724,1.0,0.001,-0.013374647358180725,10005.29650083249,-0.03994346146592742
2021-03-05,356.2165222167969,1.0,1.0,0.018396480297032225,0.018396480297032225,0.0,0.0,0.018396480297032225,10189.35874077602,-0.022281800270748442
2021-03-08,354.4429626464844,1.0,1.0,-0.0049788807079338415,-0.0049788807079338415,0.0,0.0,-0.0049788807079338415,10138.627139115353,-0.02714974255317626
2021-03-09,359.5035705566406,1.0,1.0,0.01427763686538075,0.01427763686538075,0.0,0.0,0.01427763686538075,10283.382775721135,-0.013259739852958474
2021-03-10,361.7412414550781,0.0,1.0,0.006224335672029069,0.006224335672029069,0.0,0.0,0.006224335672029069,10347.390001961185,-0.007117937252698048
2021-03-11,365.4090576171875,0.0,0.0,0.010139336469781046,0.0,1.0,0.001,-0.001,10337.042611959225,-0.008110819315445217
2021-03-12,365.9012145996094,0.0,0.0,0.0013468658539315115,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-03-15,368.0832214355469,0.0,0.0,0.005963376859312142,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-03-16,367.6190185546875,0.0,0.0,-0.0012611356721150546,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-03-17,368.87255859375,0.0,0.0,0.003409888976883879,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-03-18,363.5055541992188,0.0,0.0,-0.014549752399559801,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-03-19,362.83294677734375,0.0,0.0,-0.0018503360240444966,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-03-22,365.7301330566406,0.0,0.0,0.007984904086107525,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-03-23,362.85162353515625,0.0,0.0,-0.00787058342014868,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-03-24,361.0069885253906,0.0,0.0,-0.005083717117740583,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-03-25,363.0379333496094,0.0,0.0,0.005625777031393664,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-03-26,368.8882751464844,0.0,0.0,0.016114960061876182,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-03-29,368.701904296875,0.0,0.0,-0.0005052230232456267,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-03-30,367.72369384765625,0.0,0.0,-0.002653120143450871,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-03-31,369.21429443359375,0.0,0.0,0.004053588634283178,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-01,373.2015075683594,0.0,0.0,0.010799184091402347,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-05,378.5580749511719,0.0,0.0,0.01435301646478826,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-06,378.3345031738281,0.0,0.0,-0.0005905877912459889,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-04-07,378.7723083496094,0.0,0.0,0.0011571907190819353,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-08,380.5702819824219,0.0,0.0,0.004746845514252751,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-09,383.3370361328125,0.0,0.0,0.007270021547605809,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-12,383.4768371582031,0.0,0.0,0.00036469480434497825,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-13,384.6134033203125,0.0,0.0,0.0029638456667475666,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-14,383.2998352050781,0.0,0.0,-0.0034152946930463557,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-04-15,387.41741943359375,0.0,0.0,0.01074246281977298,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-16,388.7123718261719,0.0,0.0,0.0033425249553087344,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-19,386.8026123046875,0.0,0.0,-0.0049130402320675115,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-04-20,383.9705505371094,0.0,0.0,-0.007321723477263564,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-04-21,387.6036987304688,0.0,0.0,0.00946204907714221,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-22,384.0636901855469,0.0,0.0,-0.009133061827110156,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-04-23,388.2278747558594,0.0,0.0,0.010842432327567098,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-26,389.0383605957031,0.0,0.0,0.0020876549381041443,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-27,388.9544982910156,0.0,0.0,-0.0002155630734179681,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-04-28,388.8427734375,0.0,0.0,-0.0002872440195614834,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-04-29,391.3207702636719,0.0,0.0,0.006372747535631218,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-04-30,388.7496337890625,0.0,0.0,-0.006570406351998459,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-05-03,389.5880126953125,0.0,0.0,0.0021566037196703025,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-05-04,387.1844482421875,0.0,0.0,-0.0061695031027680924,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-05-05,387.30560302734375,0.0,0.0,0.0003129123230705133,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-05-06,390.39849853515625,0.0,0.0,0.007985671995543342,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-05-07,393.23974609375,0.0,0.0,0.0072778137448135105,0.0,0.0,0.0,0.0,10337.042611959225,-0.008110819315445217
2021-05-10,389.34576416015625,0.0,0.0,-0.009902310161357453,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-05-11,385.8710021972656,0.0,0.0,-0.0089246173523575,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-05-12,377.6730651855469,1.0,0.0,-0.02124527877201765,-0.0,0.0,0.0,-0.0,10337.042611959225,-0.008110819315445217
2021-05-13,382.2098693847656,1.0,1.0,0.012012517220389762,0.012012517220389762,1.0,0.001,0.011012517220389761,10450.879471731327,0.0
2021-05-14,388.078857421875,1.0,1.0,0.015355406825460882,0.015355406825460882,0.0,0.0,0.015355406825460882,10611.35697770362,0.0
2021-05-17,387.0914306640625,1.0,1.0,-0.0025443971989926872,-0.0025443971989926872,0.0,0.0,-0.0025443971989926872,10584.357470732037,-0.0025443971989929093
2021-05-18,383.7563171386719,1.0,1.0,-0.008615828874509512,-0.008615828874509512,0.0,0.0,-0.008615828874509512,10493.164458017574,-0.011138303982646924
2021-05-19,382.7501220703125,1.0,1.0,-0.0026219635310805733,-0.0026219635310805733,0.0,0.0,-0.0026219635310805733,10465.651763483022,-0.013731063286886891
2021-05-20,386.8677673339844,1.0,1.0,0.010758050817591736,0.010758050817591736,0.0,0.0,0.010758050817591736,10578.241776993791,-0.0031207319459150007
2021-05-21,386.5511169433594,1.0,1.0,-0.0008184977332361676,-0.0008184977332361676,0.0,0.0,-0.0008184977332361676,10569.583510077699,-0.003936675367127385
2021-05-24,390.49163818359375,0.0,1.0,0.01019404955130887,0.01019404955130887,0.0,0.0,0.01019404955130887,10677.330368116127,0.0
2021-05-25,389.625244140625,0.0,0.0,-0.0022187262370043648,-0.0,1.0,0.001,-0.001,10666.65303774801,-0.0010000000000000009
2021-05-26,390.39849853515625,0.0,0.0,0.0019846106127872076,0.0,0.0,0.0,0.0,10666.65303774801,-0.0010000000000000009
2021-05-27,390.60345458984375,0.0,0.0,0.0005249919132797043,0.0,0.0,0.0,0.0,10666.65303774801,-0.0010000000000000009
2021-05-28,391.3021240234375,0.0,0.0,0.0017886924075656285,0.0,0.0,0.0,0.0,10666.65303774801,-0.0010000000000000009
2021-06-01,390.9574279785156,0.0,0.0,-0.0008808948987489851,-0.0,0.0,0.0,-0.0,10666.65303774801,-0.0010000000000000009
2021-06-02,391.572265625,0.0,0.0,0.001572646028656921,0.0,0.0,0.0,0.0,10666.65303774801,-0.0010000000000000009
2021-06-03,390.1189880371094,0.0,0.0,-0.003711390503030154,-0.0,0.0,0.0,-0.0,10666.65303774801,-0.0010000000000000009
2021-06-04,393.68695068359375,0.0,0.0,0.009145831799771242,0.0,0.0,0.0,0.0,10666.65303774801,-0.0010000000000000009
2021-06-07,393.3050842285156,0.0,0.0,-0.0009699748859215429,-0.0,0.0,0.0,-0.0,10666.65303774801,-0.0010000000000000009
2021-06-08,393.3888244628906,0.0,0.0,0.00021291419239921616,0.0,0.0,0.0,0.0,10666.65303774801,-0.0010000000000000009
2021-06-09,392.8019409179688,0.0,0.0,-0.001491866337898884,-0.0,0.0,0.0,-0.0,10666.65303774801,-0.0010000000000000009
2021-06-10,394.6278381347656,0.0,0.0,0.00464839153424168,0.0,0.0,0.0,0.0,10666.65303774801,-0.0010000000000000009
2021-06-11,395.2799377441406,0.0,0.0,0.001652441988018838,0.0,0.0,0.0,0.0,10666.65303774801,-0.0010000000000000009
2021-06-14,396.1650085449219,0.0,0.0,0.0022390987152860475,0.0,0.0,0.0,0.0,10666.65303774801,-0.0010000000000000009
2021-06-15,395.4382934570313,0.0,0.0,-0.0018343747484406148,-0.0,0.0,0.0,-0.0,10666.65303774801,-0.0010000000000000009
2021-06-16,393.2303771972656,0.0,0.0,-0.005583465982678226,-0.0,0.0,0.0,-0.0,10666.65303774801,-0.0010000000000000009
2021-06-17,393.1000671386719,0.0,0.0,-0.0003313834997248355,-0.0,0.0,0.0,-0.0,10666.65303774801,-0.0010000000000000009
2021-06-18,387.7970275878906,1.0,0.0,-0.013490304362910543,-0.0,0.0,0.0,-0.0,10666.65303774801,-0.0010000000000000009
2021-06-21,393.3486328125,1.0,1.0,0.01431574981154582,0.01431574981154582,1.0,0.001,0.013315749811545818,10808.687520925227,0.0
2021-06-22,395.45166015625,0.0,1.0,0.005346471725891311,0.005346471725891311,0.0,0.0,0.005346471725891311,10866.475863149846,0.0
2021-06-23,394.9749450683594,0.0,0.0,-0.0012054952246306483,-0.0,1.0,0.001,-0.001,10855.609387286697,-0.0010000000000000009
2021-06-24,397.3114929199219,0.0,0.0,0.005915686249815533,0.0,0.0,0.0,0.0,10855.609387286697,-0.0010000000000000009
2021-06-25,398.7228088378906,0.0,0.0,0.003552164845765482,0.0,0.0,0.0,0.0,10855.609387286697,-0.0010000000000000009
2021-06-28,399.5266723632813,0.0,0.0,0.0020160961639832387,0.0,0.0,0.0,0.0,10855.609387286697,-0.0010000000000000009
2021-06-29,399.7415161132813,0.0,0.0,0.0005377456997530672,0.0,0.0,0.0,0.0,10855.609387286697,-0.0010000000000000009
2021-06-30,400.07806396484375,0.0,0.0,0.0008419136817079398,0.0,0.0,0.0,0.0,10855.609387286697,-0.0010000000000000009
2021-07-01,402.2930908203125,0.0,0.0,0.005536486638426208,0.0,0.0,0.0,0.0,10855.609387286697,-0.0010000000000000009
2021-07-02,405.3680114746094,0.0,0.0,0.007643483630372039,0.0,0.0,0.0,0.0,10855.609387286697,-0.0010000000000000009
2021-07-06,404.6296691894531,0.0,0.0,-0.001821412307474346,-0.0,0.0,0.0,-0.0,10855.609387286697,-0.0010000000000000009
