Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2020-07-10,292.4731750488281,1.0,1.0,0.010210719146932501,0.010210719146932501,0.0,0.0,0.010210719146932501,13054.771189633819,-0.051653986774280014
2020-07-13,289.9405822753906,1.0,1.0,-0.008659230963710352,-0.008659230963710352,0.0,0.0,-0.008659230963710352,12941.726910724386,-0.05986593393631556
2020-07-14,293.6979064941406,1.0,1.0,0.012958945551061918,0.012958945551061918,0.0,0.0,0.012958945551061918,13109.438045097177,-0.04768278776349777
2020-07-15,296.396240234375,1.0,1.0,0.009187446286029965,0.009187446286029965,0.0,0.0,0.009187446286029965,13229.880302976544,-0.03893342452881321
2020-07-16,295.42010498046875,1.0,1.0,-0.0032933456009238693,-0.0032933456009238693,0.0,0.0,-0.0032933456009238693,13186.309734879986,-0.04209854890733633
2020-07-17,296.2764587402344,1.0,1.0,0.002898766012632281,0.002898766012632281,0.0,0.0,0.002898766012632281,13224.533761371498,-0.039321816737457715
2020-07-20,298.6708679199219,1.0,1.0,0.008081672063546597,0.008081672063546597,0.0,0.0,0.008081672063546597,13331.410106424202,-0.03155793070172619
2020-07-21,299.3062744140625,1.0,1.0,0.0021274471747643187,0.0021274471747643187,0.0,0.0,0.0021274471747643187,13359.771977190738,-0.0294976213574748
2020-07-22,301.01007080078125,1.0,1.0,0.005692484696667943,0.005692484696667943,0.0,0.0,0.005692484696667943,13435.82227472187,-0.023973051418972324
2020-07-23,297.4184875488281,1.0,1.0,-0.011931771061341578,-0.011931771061341578,0.0,0.0,-0.011931771061341578,13275.509119319013,-0.03561878151914111
2020-07-24,295.5029296875,1.0,1.0,-0.006440614627272079,-0.006440614627272079,0.0,0.0,-0.006440614627272079,13190.006681100644,-0.041829989301155335
2020-07-27,297.65789794921875,1.0,1.0,0.007292544490160147,0.007292544490160147,0.0,0.0,0.007292544490160147,13286.19539164808,-0.034842491868996794
2020-07-28,295.7699584960937,1.0,1.0,-0.0063426486114847025,-0.0063426486114847025,0.0,0.0,-0.0063426486114847025,13201.925722895327,-0.04096414679780802
2020-07-29,299.4076843261719,1.0,1.0,0.012299172805023906,0.012299172805023906,0.0,0.0,0.012299172805023906,13364.298488720307,-0.029168799113060695
2020-07-30,298.33935546875,1.0,1.0,-0.0035681410776954303,-0.0035681410776954303,0.0,0.0,-0.0035681410776954303,13316.612786308122,-0.03263286180045366
2020-07-31,300.69683837890625,1.0,1.0,0.00790201784290967,0.00790201784290967,0.0,0.0,0.00790201784290967,13421.840898152648,-0.024988709413756416
2020-08-03,302.7873229980469,1.0,1.0,0.006952133685244943,0.006952133685244943,0.0,0.0,0.006952133685244943,13515.151330378694,-0.01821030057697759
2020-08-04,303.9569702148437,1.0,1.0,0.003862933247057887,0.003862933247057887,0.0,0.0,0.003862933247057887,13567.359457791832,-0.014417712505457425
2020-08-05,305.8447570800781,1.0,1.0,0.006210704310877002,0.006210704310877002,0.0,0.0,0.006210704310877002,13651.622315663559,-0.008296552343791008
2020-08-06,307.8891906738281,1.0,1.0,0.006684546804948788,0.006684546804948788,0.0,0.0,0.006684546804948788,13742.877223996094,-0.0016674642313040389
2020-08-07,308.1102905273437,1.0,1.0,0.0007181150238879663,0.0007181150238879663,0.0,0.0,0.0007181150238879663,13752.746190602094,-0.0009505466385323347
2020-08-10,309.0311889648437,1.0,1.0,0.002988859722678594,0.002988859722678594,0.0,0.0,0.002988859722678594,13793.851219767406,0.0
2020-08-11,306.480224609375,1.0,1.0,-0.008254714884971981,-0.008254714884971981,0.0,0.0,-0.008254714884971981,13679.986910782502,-0.008254714884972092
2020-08-12,310.7532958984375,1.0,1.0,0.013942404585838286,0.013942404585838286,0.0,0.0,0.013942404585838286,13870.718823021603,0.0
2020-08-13,310.1914367675781,1.0,1.0,-0.0018080552588668475,-0.0018080552588668475,0.0,0.0,-0.0018080552588668475,13845.639796909378,-0.0018080552588667365
2020-08-14,310.2007141113281,1.0,1.0,2.990844572203777e-05,2.990844572203777e-05,0.0,0.0,2.990844572203777e-05,13846.05389847573,-0.0017782008892672785
2020-08-17,311.1861267089844,1.0,1.0,0.0031766935175481237,0.0031766935175481237,0.0,0.0,0.0031766935175481237,13890.038568138638,0.0
2020-08-18,311.8583679199219,1.0,1.0,0.0021602544369407894,0.0021602544369407894,0.0,0.0,0.0021602544369407894,13920.04458558474,0.0
2020-08-19,310.5599365234375,1.0,1.0,-0.004163529121071319,-0.004163529121071319,0.0,0.0,-0.004163529121071319,13862.088074586045,-0.00416352912107143
2020-08-20,311.52685546875,1.0,1.0,0.0031134696771795145,0.0031134696771795145,0.0,0.0,0.0031134696771795145,13905.24726546866,-0.001063022465560337
2020-08-21,312.6319885253906,1.0,1.0,0.003547472833370202,0.003547472833370202,0.0,0.0,0.003547472833370202,13954.575752384206,0.0
2020-08-24,315.79986572265625,1.0,1.0,0.010132927254846047,0.010132927254846047,0.0,0.0,0.010132927254846047,14095.976453355355,0.0
2020-08-25,316.9049377441406,1.0,1.0,0.003499279579981973,0.003499279579981973,0.0,0.0,0.003499279579981973,14145.302215918487,0.0
2020-08-26,320.0821228027344,1.0,1.0,0.01002567230794904,0.01002567230794904,0.0,0.0,0.01002567230794904,14287.118380632191,0.0
2020-08-27,320.7820129394531,1.0,1.0,0.0021865955230186973,0.0021865955230186973,0.0,0.0,0.0021865955230186973,14318.358529720119,0.0
2020-08-28,322.8540344238281,1.0,1.0,0.006459282007080791,0.006459282007080791,0.0,0.0,0.006459282007080791,14410.844845342071,0.0
2020-08-31,321.6845397949219,1.0,1.0,-0.0036223633723312387,-0.0036223633723312387,0.0,0.0,-0.0036223633723312387,14358.643528809958,-0.0036223633723311277
2020-09-01,324.7143859863281,1.0,1.0,0.00941868761656317,0.00941868761656317,0.0,0.0,0.00941868761656317,14493.883106805406,0.0
2020-09-02,329.4110107421875,1.0,1.0,0.014463864117363556,0.014463864117363556,0.0,0.0,0.014463864117363556,14703.52066259519,0.0
2020-09-03,318.0745544433594,1.0,1.0,-0.034414321103858225,-0.034414321103858225,0.0,0.0,-0.034414321103858225,14197.508981155426,-0.034414321103858114
2020-09-04,315.4775390625,1.0,1.0,-0.008164800813457829,-0.008164800813457829,0.0,0.0,-0.008164800813457829,14081.589148277013,-0.042298135840372675
2020-09-08,306.8577575683594,1.0,1.0,-0.027322964163331243,-0.027322964163331243,0.0,0.0,-0.027322964163331243,13696.838392615886,-0.06846538955396164
2020-09-09,312.9173583984375,1.0,1.0,0.01974726296019491,0.01974726296019491,0.0,0.0,0.01974726296019491,13967.313462078166,-0.05007013064496102
2020-09-10,307.48406982421875,1.0,1.0,-0.017363333891182053,-0.017363333891182053,0.0,0.0,-0.017363333891182053,13724.7943348733,-0.06656408013977944
2020-09-11,307.6405334472656,1.0,1.0,0.0005088511516591065,0.0005088511516591065,0.0,0.0,0.0005088511516591065,13731.778212276886,-0.06608910019695857
2020-09-14,311.69268798828125,1.0,1.0,0.013171718614609196,0.013171718614609196,0.0,0.0,0.013171718614609196,13912.649330967219,-0.05378788861363648
2020-09-15,313.2673645019531,1.0,1.0,0.005052016214544874,0.005052016214544874,0.0,0.0,0.005052016214544874,13982.936260974544,-0.049007609684513675
2020-09-16,312.0241394042969,1.0,1.0,-0.00396857521252747,-0.00396857521252747,0.0,0.0,-0.00396857521252747,13927.44392673089,-0.05278169451202186
2020-09-17,309.27978515625,1.0,1.0,-0.008795326711857232,-0.008795326711857232,0.0,0.0,-0.008795326711857232,13804.94750713422,-0.061112788976240395
2020-09-18,305.7191772460937,1.0,1.0,-0.011512578839763088,-0.011512578839763088,0.0,0.0,-0.011512578839763088,13646.016960579545,-0.07192180201479681
2020-09-21,302.3166809082031,1.0,1.0,-0.01112948284284987,-0.01112948284284987,0.0,0.0,-0.01112948284284987,13494.143848943537,-0.08225083239609621
2020-09-22,305.39556884765625,1.0,1.0,0.010184313780515541,0.010184313780515541,0.0,0.0,0.010184313780515541,13631.57244410059,-0.0729041869014112
2020-09-23,298.3130798339844,1.0,1.0,-0.02319119769941691,-0.02319119769941691,0.0,0.0,-0.02319119769941691,13315.439952595529,-0.09440464918928226
2020-09-24,299.1082763671875,1.0,1.0,0.0026656442072390263,0.0026656442072390263,0.0,0.0,0.0026656442072390263,13350.934177972005,-0.091990654188291
2020-09-25,303.9439392089844,1.0,1.0,0.01616693092056254,0.01616693092056254,0.0,0.0,0.01616693092056254,13566.777808552255,-0.07731092981932797
2020-09-28,308.9922180175781,1.0,1.0,0.01660924321021806,0.01660924321021806,0.0,0.0,0.01660924321021806,13792.111720753488,-0.06198576264528732
2020-09-29,307.3094482421875,1.0,1.0,-0.005445994032428625,-0.005445994032428625,0.0,0.0,-0.005445994032428625,13716.999962627677,-0.06709418258425404
2020-09-30,309.639404296875,1.0,1.0,0.0075817911490025924,0.0075817911490025924,0.0,0.0,0.0075817911490025924,13820.999391535195,-0.06002108551491836
2020-10-01,311.6273498535156,1.0,1.0,0.0064201956503397994,0.0064201956503397994,0.0,0.0,0.0064201956503397994,13909.732911712079,-0.053986236976730106
2020-10-02,308.6686706542969,1.0,1.0,-0.009494286045847788,-0.009494286045847788,0.0,0.0,-0.009494286045847788,13777.669928626941,-0.06296796224618184
2020-10-05,314.1423034667969,1.0,1.0,0.017733036530391377,0.017733036530391377,0.0,0.0,0.017733036530391377,14021.989852774956,-0.04635153889054644
2020-10-06,309.6764221191406,1.0,1.0,-0.014216109382187314,-0.014216109382187314,0.0,0.0,-0.014216109382187314,13822.651711271987,-0.059908709725833065
2020-10-07,315.0668640136719,1.0,1.0,0.017406691338152314,0.017406691338152314,0.0,0.0,0.017406691338152314,14063.25834308488,-0.0435448308063453
2020-10-08,317.8592224121094,1.0,1.0,0.008862748569828494,0.008862748569828494,0.0,0.0,0.008862748569828494,14187.897465852186,-0.03506800912346908
2020-10-09,320.69775390625,1.0,1.0,0.0089301530174275,0.0089301530174275,0.0,0.0,0.0089301530174275,14314.597561217819,-0.026451018793530623
2020-10-12,325.85693359375,1.0,1.0,0.01608735834491748,0.01608735834491748,0.0,0.0,0.01608735834491748,14544.88162174841,-0.010789187466532901
2020-10-13,323.73028564453125,1.0,1.0,-0.006526324070397327,-0.006526324070397327,0.0,0.0,-0.006526324070397327,14449.957010719314,-0.017245097803067377
2020-10-14,321.6962585449219,1.0,1.0,-0.006283091789079043,-0.006283091789079043,0.0,0.0,-0.006283091789079043,14359.166604472719,-0.023419837059738047
2020-10-15,321.2987060546875,1.0,1.0,-0.001235800789330166,-0.001235800789330166,0.0,0.0,-0.001235800789330166,14341.421535048788,-0.02462669559594388
2020-10-16,321.1045227050781,1.0,1.0,-0.0006043701575826343,-0.0006043701575826343,0.0,0.0,-0.0006043701575826343,14332.754007855692,-0.025216182113628416
2020-10-19,316.22265625,1.0,1.0,-0.015203356259051892,-0.015203356259051892,0.0,0.0,-0.015203356259051892,14114.84804250091,-0.04003616777251362
2020-10-20,317.48931884765625,1.0,1.0,0.004005603560090387,0.004005603560090387,0.0,0.0,0.004005603560090387,14171.386528070087,-0.03619093322858513
2020-10-21,316.8883972167969,1.0,1.0,-0.0018927302280292713,-0.0018927302280292713,0.0,0.0,-0.0018927302280292713,14144.563916415322,-0.038015163783312045
2020-10-22,318.6266174316406,1.0,1.0,0.005485275668375422,0.005485275668375422,0.0,0.0,0.005485275668375422,14222.150748705817,-0.032738411767866404
2020-10-23,319.7084350585937,1.0,1.0,0.003395251896006979,0.003395251896006979,0.0,0.0,0.003395251896006979,14270.438533000657,-0.029454315026486544
2020-10-26,313.8001708984375,1.0,1.0,-0.01848016352484838,-0.01848016352484838,0.0,0.0,-0.01848016352484838,14006.718495339508,-0.047390157993133064
2020-10-27,312.7183532714844,1.0,1.0,-0.0034474730330955605,-0.0034474730330955605,0.0,0.0,-0.0034474730330955605,13958.430711044663,-0.05067425473451326
2020-10-28,302.0299987792969,1.0,1.0,-0.03417885256932285,-0.03417885256932285,0.0,0.0,-0.03417885256932285,13481.347565672759,-0.0831211194222049
2020-10-29,305.0997314453125,1.0,1.0,0.010163668107215917,0.010163668107215917,0.0,0.0,0.010163668107215917,13618.367507968282,-0.0738022667854964
2020-10-30,301.91912841796875,1.0,1.0,-0.010424797859626578,-0.010424797859626578,0.0,0.0,-0.010424797859626578,13476.398779519604,-0.08345769093230204
2020-11-02,305.3031311035156,1.0,1.0,0.011208308341636997,0.011208308341636997,0.0,0.0,0.011208308341636997,13627.44641237532,-0.07318480212411527
2020-11-03,310.6935729980469,1.0,1.0,0.01765603213778899,0.01765603213778899,0.0,0.0,0.01765603213778899,13868.053044188218,-0.05682092320462728
2020-11-04,317.6373291015625,1.0,1.0,0.022349210627409022,0.022349210627409022,0.0,0.0,0.022349210627409022,14177.993082664862,-0.035741615357962386
2020-11-05,323.83209228515625,1.0,1.0,0.019502629622014656,0.019502629622014656,0.0,0.0,0.019502629622014656,14454.501230539561,-0.01693604122236647
2020-11-06,323.7580871582031,1.0,1.0,-0.0002285293172485936,-0.0002285293172485936,0.0,0.0,-0.0002285293172485936,14451.197953242176,-0.017160700157677677
2020-11-09,327.82635498046875,1.0,1.0,0.012565764327232554,0.012565764327232554,0.0,0.0,0.012565764327232554,14632.788300968801,-0.0048105731443168764
2020-11-10,327.3456115722656,1.0,1.0,-0.0014664574732917712,-0.0014664574732917712,0.0,0.0,-0.0014664574732917712,14611.329939209749,-0.0062699761166704615
2020-11-11,329.7772521972656,1.0,1.0,0.0074283587102959014,0.0074283587102959014,0.0,0.0,0.0074283587102959014,14719.868139232685,0.0
2020-11-12,326.5780944824219,1.0,1.0,-0.00970096540476384,-0.00970096540476384,0.0,0.0,-0.00970096540476384,14577.071207651305,-0.009700965404763728
2020-11-13,331.0994567871094,1.0,1.0,0.013844658846005053,0.013844658846005053,0.0,0.0,0.013844658846005053,14778.88578549516,0.0
2020-11-16,335.232421875,1.0,1.0,0.012482548681884476,0.012482548681884476,0.0,0.0,0.012482548681884476,14963.363946776613,0.0
2020-11-17,333.42950439453125,1.0,1.0,-0.0053781119092980445,-0.0053781119092980445,0.0,0.0,-0.0053781119092980445,14882.889300931292,-0.0053781119092980445
2020-11-18,329.4166259765625,1.0,1.0,-0.012035162950728262,-0.012035162950728262,0.0,0.0,-0.012035162950728262,14703.771303016934,-0.017348548406830644
2020-11-19,330.80352783203125,1.0,1.0,0.004210175644162595,0.004210175644162595,0.0,0.0,0.004210175644162595,14765.676762834235,-0.01321141319863195
2020-11-20,328.53826904296875,1.0,1.0,-0.006847746769534813,-0.006847746769534813,0.0,0.0,-0.006847746769534813,14664.56514748154,-0.019968691556114915
2020-11-23,330.5077514648437,1.0,1.0,0.0059946819212630675,0.0059946819212630675,0.0,0.0,0.0059946819212630675,14752.474551054333,-0.014093715589114542
2020-11-24,335.8334045410156,1.0,1.0,0.016113549690039308,0.016113549690039308,0.0,0.0,0.016113549690039308,14990.189282783787,0.0
2020-11-25,335.315673828125,1.0,1.0,-0.001541629587438531,-0.001541629587438531,0.0,0.0,-0.001541629587438531,14967.079963464144,-0.001541629587438531
2020-11-27,336.2495422363281,1.0,1.0,0.0027850425169262394,0.0027850425169262394,0.0,0.0,0.0027850425169262394,15008.763917516628,0.0
2020-11-30,334.7608947753906,1.0,1.0,-0.00442721037190652,-0.00442721037190652,0.0,0.0,-0.00442721037190652,14942.316962231502,-0.00442721037190652
2020-12-01,338.4223022460937,1.0,1.0,0.010937381061667084,0.010937381061667084,0.0,0.0,0.010937381061667084,15105.74677679164,0.0
2020-12-02,339.13427734375,1.0,1.0,0.0021038066727014915,0.0021038066727014915,0.0,0.0,0.0021038066727014915,15137.526347656792,0.0
2020-12-03,339.041748046875,1.0,1.0,-0.0002728397070320687,-0.0002728397070320687,0.0,0.0,-0.0002728397070320687,15133.39622940291,-0.0002728397070319577
2020-12-04,341.9635009765625,1.0,1.0,0.008617678933402484,0.008617678933402484,0.0,0.0,0.008617678933402484,15263.810979279866,0.0
2020-12-07,341.2608642578125,1.0,1.0,-0.002054712613315246,-0.002054712613315246,0.0,0.0,-0.002054712613315246,15232.44823433348,-0.002054712613315246
2020-12-08,342.25933837890625,1.0,1.0,0.0029258383414847433,0.0029258383414847433,0.0,0.0,0.0029258383414847433,15277.015915412176,0.0
2020-12-09,339.1897277832031,1.0,1.0,-0.00896866864244572,-0.00896866864244572,0.0,0.0,-0.00896866864244572,15140.001421821475,-0.00896866864244572
2020-12-10,339.0787353515625,1.0,1.0,-0.00032722816332331206,-0.00032722816332331206,0.0,0.0,-0.00032722816332331206,15135.0471869635,-0.009292962004801675
2020-12-11,338.68121337890625,1.0,1.0,-0.0011723588984254851,-0.0011723588984254851,0.0,0.0,-0.0011723588984254851,15117.303479715774,-0.010454426216528034
2020-12-14,337.1648254394531,1.0,1.0,-0.004477331128953543,-0.004477331128953543,0.0,0.0,-0.004477331128953543,15049.618306260205,-0.014884949417547033
2020-12-15,341.72314453125,1.0,1.0,0.013519557047078301,0.013519557047078301,0.0,0.0,0.013519557047078301,15253.082479488443,-0.0015666302932622056
2020-12-16,342.25933837890625,1.0,1.0,0.0015690884747996403,0.0015690884747996403,0.0,0.0,0.0015690884747996403,15277.015915412176,0.0
2020-12-17,344.17333984375,1.0,1.0,0.005592254907957672,0.005592254907957672,0.0,0.0,0.005592254907957672,15362.448882644087,0.0
2020-12-18,342.799072265625,1.0,1.0,-0.003992951861840566,-0.003992951861840566,0.0,0.0,-0.003992951861840566,15301.107363775702,-0.003992951861840566
2020-12-21,341.5733947753906,1.0,1.0,-0.0035754982711406758,-0.0035754982711406758,0.0,0.0,-0.0035754982711406758,15246.398280849984,-0.007554173340502457
2020-12-22,340.9977111816406,1.0,1.0,-0.0016853876869671325,-0.0016853876869671325,0.0,0.0,-0.0016853876869671325,15220.702188916845,-0.00922682931673624
2020-12-23,341.3041381835937,1.0,1.0,0.0008986189405530975,0.0008986189405530975,0.0,0.0,0.0008986189405530975,15234.37980019232,-0.008336501779768524
2020-12-24,342.6319274902344,1.0,1.0,0.0038903404854893076,0.0038903404854893076,0.0,0.0,0.0038903404854893076,15293.64672470033,-0.004478593124660479
2020-12-28,345.5754089355469,1.0,1.0,0.008590797322576949,0.008590797322576949,0.0,0.0,0.008590797322576949,15425.031344035322,0.0
2020-12-29,344.9161071777344,1.0,1.0,-0.001907837597134865,-0.001907837597134865,0.0,0.0,-0.001907837597134865,15395.602889300188,-0.001907837597134865
2020-12-30,345.4082946777344,1.0,1.0,0.0014269774294604076,0.0014269774294604076,0.0,0.0,0.0014269774294604076,15417.572067136156,-0.0004835826088644968
2020-12-31,347.1632080078125,1.0,1.0,0.0050806924938366915,0.0050806924938366915,0.0,0.0,0.0050806924938366915,15495.904009810842,0.0
2021-01-04,342.4369812011719,1.0,1.0,-0.013613847025328418,-0.013613847025328418,0.0,0.0,-0.013613847025328418,15284.945143102104,-0.013613847025328418
2021-01-05,344.7953491210937,1.0,1.0,0.006887012937823789,0.006887012937823789,0.0,0.0,0.006887012937823789,15390.212758056576,-0.006820592828101546
2021-01-06,346.8567810058594,1.0,1.0,0.005978711400894454,0.005978711400894454,0.0,0.0,0.005978711400894454,15482.226398535362,-0.0008826597833091476
2021-01-07,352.0101928710937,1.0,1.0,0.014857463216633171,0.014857463216633171,0.0,0.0,0.014857463216633171,15712.253007763189,0.0
2021-01-08,354.0157470703125,1.0,1.0,0.005697432176213324,0.005697432176213324,0.0,0.0,0.005697432176213324,15801.772503610422,0.0
2021-01-11,351.6294250488281,1.0,1.0,-0.006740722810306021,-0.006740722810306021,0.0,0.0,-0.006740722810306021,15695.25713525207,-0.00674072281030591
2021-01-12,351.7037658691406,1.0,1.0,0.00021141808681734986,0.00021141808681734986,0.0,0.0,0.00021141808681734986,15698.575396487711,-0.0065307298342088815
2021-01-13,352.65093994140625,1.0,1.0,0.0026931018777263116,0.0026931018777263116,0.0,0.0,0.0026931018777263116,15740.85325936562,-0.0038552158772621192
2021-01-14,351.4158935546875,1.0,1.0,-0.003502178065721173,-0.003502178065721173,0.0,0.0,-0.003502178065721173,15685.725988344933,-0.007343892290499365
2021-01-15,348.8531799316406,1.0,1.0,-0.007292537617249462,-0.007292537617249462,0.0,0.0,-0.007292537617249462,15571.337241521062,-0.014582874296963255
2021-01-19,351.5923767089844,1.0,1.0,0.00785200461088098,0.00785200461088098,0.0,0.0,0.00785200461088098,15693.603453339067,-0.006845374482301936
2021-01-20,356.4578857421875,1.0,1.0,0.013838494107141441,0.013838494107141441,0.0,0.0,0.013838494107141441,15910.779292247915,0.0
2021-01-21,356.78289794921875,1.0,1.0,0.0009117829062879057,0.0009117829062879057,0.0,0.0,0.0009117829062879057,15925.286468832304,0.0
2021-01-22,355.52008056640625,1.0,1.0,-0.003539456039151956,-0.003539456039151956,0.0,0.0,-0.003539456039151956,15868.919617464971,-0.003539456039151956
2021-01-25,356.9222106933594,1.0,1.0,0.003943884476846682,0.003943884476846682,0.0,0.0,0.003943884476846682,15931.50480320862,0.0
2021-01-26,356.3650817871094,1.0,1.0,-0.0015609252928466821,-0.0015609252928466821,0.0,0.0,-0.0015609252928466821,15906.636914408184,-0.0015609252928466821
2021-01-27,347.6553649902344,1.0,1.0,-0.024440432696708925,-0.024440432696708925,0.0,0.0,-0.024440432696708925,15517.871825470604,-0.025963208299991214
2021-01-28,350.64520263671875,1.0,1.0,0.008600004336387412,0.008600004336387412,0.0,0.0,0.008600004336387412,15651.325590461156,-0.017586487667570205
2021-01-29,343.6254272460937,1.0,1.0,-0.02001959626950267,-0.02001959626950267,0.0,0.0,-0.02001959626950267,15337.992371057588,-0.037254009554169576
2021-02-01,349.3452453613281,1.0,1.0,0.016645503102242998,0.016645503102242998,0.0,0.0,0.016645503102242998,15593.300970652206,-0.0212286181835315
2021-02-02,354.28515625,1.0,1.0,0.014140484103519091,0.014140484103519091,0.0,0.0,0.014140484103519091,15813.797795149103,-0.007388317017976265
2021-02-03,354.5637512207031,1.0,1.0,0.0007863580107390078,0.0007863580107390078,0.0,0.0,0.0007863580107390078,15826.233101725524,-0.006607768869510311
2021-02-04,358.59356689453125,1.0,1.0,0.011365560241153094,0.011365560241153094,0.0,0.0,0.011365560241153094,16006.107107433716,0.0
2021-02-05,360.0049743652344,1.0,1.0,0.003935953126337655,0.003935953126337655,0.0,0.0,0.003935953126337655,16069.106394743716,0.0
2021-02-08,362.6049499511719,1.0,1.0,0.007222054613333695,0.007222054613333695,0.0,0.0,0.007222054613333695,16185.158358714025,0.0
2021-02-09,362.3634643554688,1.0,1.0,-0.0006659743495933679,-0.0006659743495933679,0.0,0.0,-0.0006659743495933679,16174.379458403015,-0.0006659743495933679
2021-02-10,362.2055969238281,1.0,1.0,-0.0004356604546804643,-0.0004356604546804643,0.0,0.0,-0.0004356604546804643,16167.332920893992,-0.0011013446655858683
2021-02-11,362.7905578613281,1.0,1.0,0.0016149969588212798,0.0016149969588212798,0.0,0.0,0.0016149969588212798,16193.443114393489,0.0
2021-02-12,364.5826110839844,1.0,1.0,0.004939635786610719,0.004939635786610719,0.0,0.0,0.004939635786610719,16273.432825509793,0.0
2021-02-16,364.2669372558594,1.0,1.0,-0.0008658499295576272,-0.0008658499295576272,0.0,0.0,-0.0008658499295576272,16259.342474844165,-0.0008658499295576272
2021-02-17,364.35052490234375,1.0,1.0,0.00022946811235202702,0.00022946811235202702,0.0,0.0,0.00022946811235202702,16263.073475469953,-0.0006365805021544269
2021-02-18,362.79986572265625,1.0,1.0,-0.0042559542904545555,-0.0042559542904545555,0.0,0.0,-0.0042559542904545555,16193.858578136049,-0.0048898255350896536
2021-02-19,362.1591796875,1.0,1.0,-0.00176594893132076,-0.00176594893132076,0.0,0.0,-0.00176594893132076,16165.26105088603,-0.0066471392842323285
2021-02-22,359.3734436035156,1.0,1.0,-0.007692021189102949,-0.007692021189102949,0.0,0.0,-0.007692021189102949,16040.917520355235,-0.014288030537114027
2021-02-23,359.8099060058594,1.0,1.0,0.0012145093359354764,0.0012145093359354764,0.0,0.0,0.0012145093359354764,16060.399364440678,-0.013090874147657972
2021-02-24,363.77484130859375,1.0,1.0,0.011019527913358251,0.011019527913358251,0.0,0.0,0.011019527913358251,16237.377383536814,-0.002215601487380092
2021-02-25,355.0093688964844,1.0,1.0,-0.02409587309715444,-0.02409587309715444,0.0,0.0,-0.02409587309715444,15846.123598672504,-0.026258087732260793
2021-02-26,353.1801147460937,1.0,1.0,-0.005152692606611331,-0.005152692606611331,0.0,0.0,-0.005152692606611331,15764.473394762175,-0.03127548048435036
2021-03-01,361.7412414550781,1.0,1.0,0.024240115316625843,0.024240115316625843,0.0,0.0,0.024240115316625843,16146.60604775709,-0.007793486421248108
2021-03-02,358.9185485839844,1.0,1.0,-0.007803071775116521,-0.007803071775116521,0.0,0.0,-0.007803071775116521,16020.612921841912,-0.015535745062441153
2021-03-03,354.1644287109375,1.0,1.0,-0.013245678975920772,-0.013245678975920772,0.0,0.0,-0.013245678975920772,15808.409026081707,-0.028575642546613045
2021-03-04,349.7817687988281,1.0,1.0,-0.012374647358180724,-0.012374647358180724,0.0,0.0,-0.012374647358180724,15612.785539090064,-0.040596676405246
2021-03-05,356.2165222167969,1.0,1.0,0.018396480297032225,0.018396480297032225,0.0,0.0,0.018396480297032225,15900.005840641725,-0.02294703206582782
2021-03-08,354.4429626464844,1.0,1.0,-0.0049788807079338415,-0.0049788807079338415,0.0,0.0,-0.0049788807079338415,15820.841608305718,-0.027811662238504842
2021-03-09,359.5035705566406,1.0,1.0,0.01427763686538075,0.01427763686538075,0.0,0.0,0.01427763686538075,16046.725839693814,-0.013931110187188067
2021-03-10,361.7412414550781,1.0,1.0,0.006224335672029069,0.006224335672029069,0.0,0.0,0.006224335672029069,16146.60604775709,-0.007793486421248108
2021-03-11,365.4090576171875,1.0,1.0,0.010139336469781046,0.010139336469781046,0.0,0.0,0.010139336469781046,16310.3219193203,0.0
2021-03-12,365.9012145996094,1.0,1.0,0.0013468658539315115,0.0013468658539315115,0.0,0.0,0.0013468658539315115,16332.289734980064,0.0
2021-03-15,368.0832214355469,1.0,1.0,0.005963376859312142,0.005963376859312142,0.0,0.0,0.005963376859312142,16429.685333645226,0.0
2021-03-16,367.6190185546875,1.0,1.0,-0.0012611356721150546,-0.0012611356721150546,0.0,0.0,-0.0012611356721150546,16408.96527138934,-0.0012611356721150546
2021-03-17,368.87255859375,1.0,1.0,0.003409888976883879,0.003409888976883879,0.0,0.0,0.003409888976883879,16464.91802119032,0.0
2021-03-18,363.5055541992188,1.0,1.0,-0.014549752399559801,-0.014549752399559801,0.0,0.0,-0.014549752399559801,16225.357540702951,-0.01454975239955969
2021-03-19,362.83294677734375,1.0,1.0,-0.0018503360240444966,-0.0018503360240444966,0.0,0.0,-0.0018503360240444966,16195.335177142388,-0.016373166492598235
2021-03-22,365.7301330566406,1.0,1.0,0.007984904086107525,0.007984904086107525,0.0,0.0,0.007984904086107525,16324.653375174232,-0.00851900057052013
2021-03-23,362.85162353515625,1.0,1.0,-0.00787058342014868,-0.00787058342014868,0.0,0.0,-0.00787058342014868,16196.168828979911,-0.016322534486022167
2021-03-24,361.0069885253906,1.0,1.0,-0.005083717117740583,-0.005083717117740583,0.0,0.0,-0.005083717117740583,16113.83208826221,-0.021323272455791242
2021-03-25,363.0379333496094,1.0,1.0,0.005625777031393664,0.005625777031393664,0.0,0.0,0.005625777031393664,16204.48491471209,-0.015817455400813585
2021-03-26,368.8882751464844,1.0,1.0,0.016114960061876182,0.016114960061876182,0.0,0.0,0.016114960061876182,16465.61954193595,0.0
2021-03-29,368.701904296875,1.0,1.0,-0.0005052230232456267,-0.0005052230232456267,0.0,0.0,-0.0005052230232456267,16457.30073185136,-0.0005052230232457378
